label,Metric,AvgValue
triton_small,gpu__time_duration.sum,335424.0
triton_small,sm__cycles_elapsed.avg,613211.2575757576
triton_small,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.18138298919823
triton_small,sm__throughput.avg.pct_of_peak_sustained_elapsed,82.90788509956144
triton_small,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,19.775539446043254
triton_small,gpc__cycles_elapsed.avg.per_second,1827412096.331807
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,86.19951442044925
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,82.90788509956144
triton_small,sm__inst_executed_pipe_tensor_op_dmma.sum,16777216.0
triton_small,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.2154987860511231
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,82.90788509956144
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,86.19951442044925
triton_small,sm__inst_executed_pipe_fp64.sum,0.0
triton_small,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_small,sm__inst_issued.sum,80178400.0
triton_small,sm__inst_issued.avg.per_cycle_active,1.0298697869492393
triton_small,smsp__inst_executed.sum,80171008.0
triton_small,smsp__inst_executed.avg.per_cycle_active,0.2591673963665666
triton_small,smsp__issue_active.avg.per_cycle_active,0.2591912923539283
triton_small,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_small,sm__inst_executed_pipe_lsu.sum,26103808.0
triton_small,sm__inst_executed_pipe_alu.sum,14856192.0
triton_small,sm__inst_executed_pipe_xu.sum,49152.0
triton_small,sm__inst_executed_pipe_adu.sum,1123580.0
triton_small,smsp__inst_executed_op_global_ld.sum,0.0
triton_small,smsp__inst_executed_op_global_st.sum,65536.0
triton_small,smsp__inst_executed_op_ldgsts.sum,6438912.0
triton_small,smsp__inst_executed_op_shared_ld.sum,18452480.0
triton_small,smsp__inst_executed_op_shared_st.sum,65536.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,16890721.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,45668.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,50707297.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,307812.0
triton_small,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,68.98688061504731
triton_small,l1tex__t_bytes.sum,3254779904.0
triton_small,lts__throughput.avg.pct_of_peak_sustained_elapsed,80.53856800503307
triton_small,lts__t_bytes.sum,3064015040.0
triton_small,lts__t_sector_hit_rate.pct,85.84332379778398
triton_small,dram__bytes.sum,266825728.0
triton_small,dram__bytes_read.sum,239072256.0
triton_small,dram__bytes_write.sum,27753472.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_small,sm__warps_active.avg.pct_of_peak_sustained_active,17.081310922788546
triton_small,sm__warps_active.avg.per_cycle_active,10.93203899058467
triton_small,smsp__average_warps_active_per_inst_executed.ratio,10.621408464765718
triton_small,launch__waves_per_multiprocessor,2.585858585858586
triton_small,launch__registers_per_thread,168.0
triton_small,launch__shared_mem_per_block_static,0.0
triton_small,launch__shared_mem_per_block_dynamic,36864.0
triton_small,launch__thread_count,131072.0
triton_small,launch__block_size,64.0
triton_small,launch__grid_size,2048.0
triton_small,launch__occupancy_limit_blocks,32.0
triton_small,launch__occupancy_limit_registers,6.0
triton_small,launch__occupancy_limit_shared_mem,6.0
triton_small,launch__occupancy_limit_warps,32.0
triton_small,smsp__warps_eligible.avg.per_cycle_active,0.3600339559652878
triton_small,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.1021721785478047
triton_small,smsp__issue_active.avg.pct_of_peak_sustained_active,25.91912923539283
triton_small,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.021499385817176076
triton_small,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05577339434970733
triton_small,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.291632263014481
triton_small,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.036146504897226504
triton_small,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.40793634464294704
triton_small,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0006195420070843551
triton_small,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0003572820089304226
triton_small,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.001923141731835017
triton_small,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.03711677012328915
triton_small,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.012829377161464053
triton_small,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0006135128526323876
triton_small,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.03671715720252086
triton_small,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.09415815296292021
triton_small,_derived_time_us,335.424
