label,Metric,AvgValue
triton_ns4,gpu__time_duration.sum,1850560.0
triton_ns4,sm__cycles_elapsed.avg,3550573.909090909
triton_ns4,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,91.44658615539738
triton_ns4,sm__throughput.avg.pct_of_peak_sustained_elapsed,85.25923751857137
triton_ns4,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,14.60548755191288
triton_ns4,gpc__cycles_elapsed.avg.per_second,1920363768.2647414
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,93.23392059019928
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,85.25923751857137
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.sum,99897344.0
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.2330848014754982
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,85.25923751857137
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,93.23392059019928
triton_ns4,sm__inst_executed_pipe_fp64.sum,0.0
triton_ns4,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_ns4,sm__inst_issued.sum,369998184.0
triton_ns4,sm__inst_issued.avg.per_cycle_active,0.8632957575322008
triton_ns4,smsp__inst_executed.sum,369992904.0
triton_ns4,smsp__inst_executed.avg.per_cycle_active,0.21667186578827696
triton_ns4,smsp__issue_active.avg.per_cycle_active,0.21667495781366178
triton_ns4,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_ns4,sm__inst_executed_pipe_lsu.sum,108785032.0
triton_ns4,sm__inst_executed_pipe_alu.sum,57665688.0
triton_ns4,sm__inst_executed_pipe_xu.sum,80736.0
triton_ns4,sm__inst_executed_pipe_adu.sum,3271920.0
triton_ns4,smsp__inst_executed_op_global_ld.sum,0.0
triton_ns4,smsp__inst_executed_op_global_st.sum,215296.0
triton_ns4,smsp__inst_executed_op_ldgsts.sum,25297280.0
triton_ns4,smsp__inst_executed_op_shared_ld.sum,79881544.0
triton_ns4,smsp__inst_executed_op_shared_st.sum,215296.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,50185936.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,107301.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,200893136.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,968485.0
triton_ns4,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,45.94347141779615
triton_ns4,l1tex__t_bytes.sum,12897091584.0
triton_ns4,lts__throughput.avg.pct_of_peak_sustained_elapsed,57.91603682170542
triton_ns4,lts__t_bytes.sum,12094689632.0
triton_ns4,lts__t_sector_hit_rate.pct,85.58376288229171
triton_ns4,dram__bytes.sum,1087283456.0
triton_ns4,dram__bytes_read.sum,980553472.0
triton_ns4,dram__bytes_write.sum,106729984.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_ns4,sm__warps_active.avg.pct_of_peak_sustained_active,12.362676955178904
triton_ns4,sm__warps_active.avg.per_cycle_active,7.912113251314499
triton_ns4,smsp__average_warps_active_per_inst_executed.ratio,9.178738368452601
triton_ns4,launch__waves_per_multiprocessor,6.371212121212121
triton_ns4,launch__registers_per_thread,250.0
triton_ns4,launch__shared_mem_per_block_static,0.0
triton_ns4,launch__shared_mem_per_block_dynamic,49152.0
triton_ns4,launch__thread_count,215296.0
triton_ns4,launch__block_size,64.0
triton_ns4,launch__grid_size,3364.0
triton_ns4,launch__occupancy_limit_blocks,32.0
triton_ns4,launch__occupancy_limit_registers,4.0
triton_ns4,launch__occupancy_limit_shared_mem,4.0
triton_ns4,launch__occupancy_limit_warps,32.0
triton_ns4,smsp__warps_eligible.avg.per_cycle_active,0.2607244334031992
triton_ns4,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.006221143947601493
triton_ns4,smsp__issue_active.avg.pct_of_peak_sustained_active,21.667495781366178
triton_ns4,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.003946479206960912
triton_ns4,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05347137618499745
triton_ns4,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.42755938474618277
triton_ns4,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.003947753033020483
triton_ns4,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.36298767332361687
triton_ns4,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0004561642967118105
triton_ns4,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,7.180421458125404e-05
triton_ns4,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0011032025652593046
triton_ns4,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.0031281295898078917
triton_ns4,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.009180176431234211
triton_ns4,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00025071994552344757
triton_ns4,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.022090657662390125
triton_ns4,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10894898954534028
triton_ns4,_derived_time_us,1850.56
