label,Metric,AvgValue
cublas,gpu__time_duration.sum,296704.0
cublas,sm__cycles_elapsed.avg,554773.7272727273
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,95.88656756756905
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,91.7305461090798
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,16.056474226308765
cublas,gpc__cycles_elapsed.avg.per_second,1867919711.2273512
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,95.57235723219135
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,91.64105289336362
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,8388608.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.11946544654023919
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,91.7305461090798
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,95.66568961230092
cublas,sm__inst_executed_pipe_fp64.sum,131072.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.09333238010956187
cublas,sm__inst_issued.sum,54911182.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7820116135695392
cublas,smsp__inst_executed.sum,54884352.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19522351339380903
cublas,smsp__issue_active.avg.per_cycle_active,0.19531894764188681
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,16158720.0
cublas,sm__inst_executed_pipe_alu.sum,10180608.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,365526.0
cublas,smsp__inst_executed_op_global_ld.sum,4096.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,3194880.0
cublas,smsp__inst_executed_op_shared_ld.sum,12623872.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,162480.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,25410224.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.30124550369512
cublas,l1tex__t_bytes.sum,1644167168.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,42.731512010291226
cublas,lts__t_bytes.sum,1520872128.0
cublas,lts__t_sector_hit_rate.pct,81.88474764395183
cublas,dram__bytes.sum,191621632.0
cublas,dram__bytes_read.sum,163388160.0
cublas,dram__bytes_write.sum,28233472.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,11.166891202964601
cublas,sm__warps_active.avg.per_cycle_active,7.146810369897345
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.14811398338091
cublas,launch__waves_per_multiprocessor,1.9393939393939394
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,65536.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,512.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.21609363178929533
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.032526378490356896
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.53189476418868
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.015560093464673946
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.010573785358889497
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4343326034989048
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0020254345377028775
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.38542267548679904
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00043879731212541996
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.001715909305739101
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0019178140272487682
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.018212602951112735
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.00305749202986818
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0008683771222173131
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.003135378727042574
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.011656112892395813
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10936569548638046
cublas,_derived_time_us,296.704
