label,Metric,AvgValue
cublas,gpu__time_duration.sum,2218656.0
cublas,sm__cycles_elapsed.avg,4293240.560606061
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.85727204643119
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,94.78131403862882
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,18.06952302560624
cublas,gpc__cycles_elapsed.avg.per_second,1934830196.749744
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,97.80892511748333
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,94.73505668673099
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,67108864.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12226115639685416
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,94.78131403862882
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,97.85668338170085
cublas,sm__inst_executed_pipe_fp64.sum,524288.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.047758264217521156
cublas,sm__inst_issued.sum,432424651.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7878055853510808
cublas,smsp__inst_executed.sum,432398336.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19695831189015858
cublas,smsp__issue_active.avg.per_cycle_active,0.19697029842559566
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,128598016.0
cublas,sm__inst_executed_pipe_alu.sum,78471168.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,2483178.0
cublas,smsp__inst_executed_op_global_ld.sum,16384.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,25362432.0
cublas,smsp__inst_executed_op_shared_ld.sum,100827136.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,876074.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,202530346.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.84582565284611
cublas,l1tex__t_bytes.sum,13019119616.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,45.237468464050124
cublas,lts__t_bytes.sum,12057812672.0
cublas,lts__t_sector_hit_rate.pct,76.83231521346362
cublas,dram__bytes.sum,1612680448.0
cublas,dram__bytes_read.sum,1480890368.0
cublas,dram__bytes_write.sum,131790080.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.152882607831286
cublas,sm__warps_active.avg.per_cycle_active,7.777844869012023
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.87242092902041
cublas,launch__waves_per_multiprocessor,7.757575757575758
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,262144.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,2048.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.2214685512761161
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03386205371009518
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.697029842559566
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.009218574199814715
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.008557276916261179
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4069577427620813
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0011267642634509253
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.43421793670490244
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00015209735854253075
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0001906724360614881
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0006115076272645229
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.01741467271445984
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0027790020418816683
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00037021462582335744
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0029477869222687392
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012592184110399102
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10129845341356572
cublas,_derived_time_us,2218.656
