label,Metric,AvgValue
cublas,gpu__time_duration.sum,1651232.0
cublas,sm__cycles_elapsed.avg,3188135.0757575757
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.4851444333741
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,95.00297825391083
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,15.878840248143856
cublas,gpc__cycles_elapsed.avg.per_second,1929447906.169454
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,97.40132142250553
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,94.95181886874447
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,49948672.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12175165177813191
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,95.00297825391083
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,97.45380058275474
cublas,sm__inst_executed_pipe_fp64.sum,430592.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.05247916024919479
cublas,sm__inst_issued.sum,322393776.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7858462133085152
cublas,smsp__inst_executed.sum,322367016.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19650059034658574
cublas,smsp__issue_active.avg.per_cycle_active,0.19651690205199193
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,95766352.0
cublas,sm__inst_executed_pipe_alu.sum,58651456.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,1879524.0
cublas,smsp__inst_executed_op_global_ld.sum,13456.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,18892224.0
cublas,smsp__inst_executed_op_shared_ld.sum,75057568.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,640884.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,150756020.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.995811624745095
cublas,l1tex__t_bytes.sum,9700376576.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,44.91399687220334
cublas,lts__t_bytes.sum,8574945888.0
cublas,lts__t_sector_hit_rate.pct,80.98596551750042
cublas,dram__bytes.sum,1054710272.0
cublas,dram__bytes_read.sum,948471552.0
cublas,dram__bytes_write.sum,106238720.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.06698587530188
cublas,sm__warps_active.avg.per_cycle_active,7.722870960193203
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.82510038495998
cublas,launch__waves_per_multiprocessor,6.371212121212121
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,215296.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,1682.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.22068779132402602
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03574448008993665
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.651690205199195
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.010289690418149757
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.008704848895799583
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.40844563719037497
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0012651914285340996
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.42992913370390184
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0001795706444711694
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0002668699284078716
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.000584345606963035
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.018514335474165818
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0027994092042697423
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0004061275390822151
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.002957192757192438
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012516036853232543
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10178858511633439
cublas,_derived_time_us,1651.232
