label,Metric,AvgValue
cublas,gpu__time_duration.sum,297312.0
cublas,sm__cycles_elapsed.avg,554423.6363636364
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.05070895355155
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,91.78846937961237
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,16.0017115663872
cublas,gpc__cycles_elapsed.avg.per_second,1866329815.1436872
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,95.46927935506685
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,91.69891965338834
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,8388608.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.11933659919383356
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,91.78846937961237
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,95.56251107318704
cublas,sm__inst_executed_pipe_fp64.sum,131072.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.09323171812018247
cublas,sm__inst_issued.sum,54910983.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7811653577816974
cublas,smsp__inst_executed.sum,54884352.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19543218337354948
cublas,smsp__issue_active.avg.per_cycle_active,0.19552701102999007
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,16158720.0
cublas,sm__inst_executed_pipe_alu.sum,10180608.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,365400.0
cublas,smsp__inst_executed_op_global_ld.sum,4096.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,3194880.0
cublas,smsp__inst_executed_op_shared_ld.sum,12623872.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,161701.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,25409445.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.319237887229875
cublas,l1tex__t_bytes.sum,1644167168.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,41.53318498273041
cublas,lts__t_bytes.sum,1514833504.0
cublas,lts__t_sector_hit_rate.pct,79.19835182098006
cublas,dram__bytes.sum,191375104.0
cublas,dram__bytes_read.sum,163263744.0
cublas,dram__bytes_write.sum,28111360.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,11.167049061200014
cublas,sm__warps_active.avg.per_cycle_active,7.146911399168009
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.148870027653784
cublas,launch__waves_per_multiprocessor,1.9393939393939394
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,65536.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,512.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.21631768004841775
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03314236384798131
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.552701102999006
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.0153114731570713
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.010549391747615506
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.43428864747149853
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.001959680533043365
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.38579501523832077
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00042972354700085387
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0016155484003406188
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.001816516356030753
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.01853616723084648
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0030585836387807476
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0008692373911930497
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0031351793711396174
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.011636351726368252
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10935621959089331
cublas,_derived_time_us,297.312
