label,Metric,AvgValue
cublas,gpu__time_duration.sum,198432.0
cublas,sm__cycles_elapsed.avg,369928.3484848485
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.29820733916898
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,92.17155934906476
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,13.852783580289366
cublas,gpc__cycles_elapsed.avg.per_second,1861901684.2041607
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,94.62538571397482
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,92.06880398747161
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,5619712.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.11828173214246852
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,92.17155934906476
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,94.73099440338774
cublas,sm__inst_executed_pipe_fp64.sum,100352.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.10560868941291832
cublas,sm__inst_issued.sum,36915530.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7769851606910214
cublas,smsp__inst_executed.sum,36890336.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19394686057937524
cublas,smsp__issue_active.avg.per_cycle_active,0.19407931524732508
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,10841152.0
cublas,sm__inst_executed_pipe_alu.sum,6869408.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,250870.0
cublas,smsp__inst_executed_op_global_ld.sum,3136.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,2145024.0
cublas,smsp__inst_executed_op_shared_ld.sum,8460928.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,130609.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,17052465.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.6905368365561
cublas,l1tex__t_bytes.sum,1104674816.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,43.2353745127894
cublas,lts__t_bytes.sum,999490112.0
cublas,lts__t_sector_hit_rate.pct,83.23119378693764
cublas,dram__bytes.sum,110553600.0
cublas,dram__bytes_read.sum,91480064.0
cublas,dram__bytes_write.sum,19073536.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,10.74313679013064
cublas,sm__warps_active.avg.per_cycle_active,6.875607545683609
cublas,smsp__average_warps_active_per_inst_executed.ratio,8.855238672805799
cublas,launch__waves_per_multiprocessor,1.4848484848484849
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,50176.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,392.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.21305465300199666
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03243322411001756
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.407931524732508
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.018319674250127947
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.010879888872266747
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.44738499292548844
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0026416254579927747
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.36184563982429757
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0006272699897539656
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.002690723526264344
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0039189068521268975
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.01888456988742219
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0030941884864402365
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.001283122102049963
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0032305696285086297
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.011067477227131875
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.11300513820054707
cublas,_derived_time_us,198.432
