label,Metric,AvgValue
cublas,gpu__time_duration.sum,1234880.0
cublas,sm__cycles_elapsed.avg,2339746.6515151514
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.73746469274235
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,93.29494939684581
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,21.141847616361908
cublas,gpc__cycles_elapsed.avg.per_second,1895067030.8046126
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,96.38346083428031
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,93.23891639420505
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,35995648.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12047932604285039
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,93.29494939684581
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,96.44138358718553
cublas,sm__inst_executed_pipe_fp64.sum,346112.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.05792275290521652
cublas,sm__inst_issued.sum,299651397.0
cublas,sm__inst_issued.avg.per_cycle_active,1.0029489775641376
cublas,smsp__inst_executed.sum,299608192.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.2507308063388538
cublas,smsp__issue_active.avg.per_cycle_active,0.25076696297534484
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,92920256.0
cublas,sm__inst_executed_pipe_alu.sum,63638016.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,2558535.0
cublas,smsp__inst_executed_op_global_ld.sum,21632.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,18257408.0
cublas,smsp__inst_executed_op_shared_ld.sum,72164352.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,638609.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,144967313.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,48.984987231102636
cublas,l1tex__t_bytes.sum,9303490560.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,65.671791799787
cublas,lts__t_bytes.sum,9489595712.0
cublas,lts__t_sector_hit_rate.pct,80.21082599308949
cublas,dram__bytes.sum,1050220800.0
cublas,dram__bytes_read.sum,962791424.0
cublas,dram__bytes_write.sum,87429376.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,18.07814775943448
cublas,sm__warps_active.avg.per_cycle_active,11.570014566038067
cublas,smsp__average_warps_active_per_inst_executed.ratio,11.528824909433718
cublas,launch__waves_per_multiprocessor,6.828282828282828
cublas,launch__registers_per_thread,164.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,65536.0
cublas,launch__thread_count,346112.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,2704.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,3.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.3034636919625626
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.19444303921313388
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,25.076696297534482
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.007298726213371516
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.0007237071910800453
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.25804855466795096
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.008027979518191826
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.543157141971549
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0010944691069648379
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0004371971613126022
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0007180591703587015
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.06726662834572378
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0037072370076688716
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0005856544986296721
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.001364234545903377
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.01819132341861998
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08675161167272982
cublas,_derived_time_us,1234.88
