label,Metric,AvgValue
triton_small,gpu__time_duration.sum,1379200.0
triton_small,sm__cycles_elapsed.avg,2552013.6363636362
triton_small,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,98.01379302974658
triton_small,sm__throughput.avg.pct_of_peak_sustained_elapsed,85.4836507594419
triton_small,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,25.1161537990178
triton_small,gpc__cycles_elapsed.avg.per_second,1890833001.0150812
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,87.2159398356292
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,85.4836507594419
triton_small,sm__inst_executed_pipe_tensor_op_dmma.sum,71991296.0
triton_small,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.218039849589073
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,85.4836507594419
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,87.2159398356292
triton_small,sm__inst_executed_pipe_fp64.sum,0.0
triton_small,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_small,sm__inst_issued.sum,339770400.0
triton_small,sm__inst_issued.avg.per_cycle_active,1.0290617203337908
triton_small,smsp__inst_executed.sum,339763008.0
triton_small,smsp__inst_executed.avg.per_cycle_active,0.25782464343860306
triton_small,smsp__issue_active.avg.per_cycle_active,0.2578302527595692
triton_small,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_small,sm__inst_executed_pipe_lsu.sum,111329088.0
triton_small,sm__inst_executed_pipe_alu.sum,61726912.0
triton_small,sm__inst_executed_pipe_xu.sum,129792.0
triton_small,sm__inst_executed_pipe_adu.sum,4688732.0
triton_small,smsp__inst_executed_op_global_ld.sum,0.0
triton_small,smsp__inst_executed_op_global_st.sum,173056.0
triton_small,smsp__inst_executed_op_ldgsts.sum,27386112.0
triton_small,smsp__inst_executed_op_shared_ld.sum,79010880.0
triton_small,smsp__inst_executed_op_shared_st.sum,173056.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,72331679.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,179883.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,217006495.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,872107.0
triton_small,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,70.29839390047906
triton_small,l1tex__t_bytes.sum,13910933504.0
triton_small,lts__throughput.avg.pct_of_peak_sustained_elapsed,83.01200283930095
triton_small,lts__t_bytes.sum,13373021248.0
triton_small,lts__t_sector_hit_rate.pct,82.53569406128562
triton_small,dram__bytes.sum,1393460480.0
triton_small,dram__bytes_read.sum,1307803136.0
triton_small,dram__bytes_write.sum,85657344.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_small,sm__warps_active.avg.pct_of_peak_sustained_active,18.136262775302985
triton_small,sm__warps_active.avg.per_cycle_active,11.607208176193911
triton_small,smsp__average_warps_active_per_inst_executed.ratio,11.433061715182367
triton_small,launch__waves_per_multiprocessor,6.828282828282828
triton_small,launch__registers_per_thread,168.0
triton_small,launch__shared_mem_per_block_static,0.0
triton_small,launch__shared_mem_per_block_dynamic,36864.0
triton_small,launch__thread_count,346112.0
triton_small,launch__block_size,64.0
triton_small,launch__grid_size,5408.0
triton_small,launch__occupancy_limit_blocks,32.0
triton_small,launch__occupancy_limit_registers,6.0
triton_small,launch__occupancy_limit_shared_mem,6.0
triton_small,launch__occupancy_limit_warps,32.0
triton_small,smsp__warps_eligible.avg.per_cycle_active,0.35995274742013994
triton_small,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.12670907044182994
triton_small,smsp__issue_active.avg.pct_of_peak_sustained_active,25.783025275956923
triton_small,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.047708592119853864
triton_small,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.053372038109536335
triton_small,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.27332955484415633
triton_small,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.03810003325345721
triton_small,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3998222134095592
triton_small,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0004583718855055456
triton_small,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,6.767611593013033e-05
triton_small,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0010901754990275418
triton_small,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.04298537613148663
triton_small,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.01169737115364868
triton_small,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00036192447456724006
triton_small,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.03417897939170213
triton_small,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08746753767745731
triton_small,_derived_time_us,1379.2
