label,Metric,AvgValue
triton_bm128,gpu__time_duration.sum,82688.0
triton_bm128,sm__cycles_elapsed.avg,163545.07575757575
triton_bm128,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,47.02009685959065
triton_bm128,sm__throughput.avg.pct_of_peak_sustained_elapsed,38.8578257778066
triton_bm128,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,5.072872026008571
triton_bm128,gpc__cycles_elapsed.avg.per_second,1970260194.9496906
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,82.64088841382471
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,38.8578257778066
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.sum,2097152.0
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.20660222103456177
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,38.8578257778066
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,82.64088841382471
triton_bm128,sm__inst_executed_pipe_fp64.sum,0.0
triton_bm128,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_bm128,sm__inst_issued.sum,7210496.0
triton_bm128,sm__inst_issued.avg.per_cycle_active,0.7103464547924153
triton_bm128,smsp__inst_executed.sum,7207936.0
triton_bm128,smsp__inst_executed.avg.per_cycle_active,0.177616600616755
triton_bm128,smsp__issue_active.avg.per_cycle_active,0.17767968365433728
triton_bm128,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_bm128,sm__inst_executed_pipe_lsu.sum,2062336.0
triton_bm128,sm__inst_executed_pipe_alu.sum,885248.0
triton_bm128,sm__inst_executed_pipe_xu.sum,6144.0
triton_bm128,sm__inst_executed_pipe_adu.sum,77312.0
triton_bm128,smsp__inst_executed_op_global_ld.sum,0.0
triton_bm128,smsp__inst_executed_op_global_st.sum,16384.0
triton_bm128,smsp__inst_executed_op_ldgsts.sum,270336.0
triton_bm128,smsp__inst_executed_op_shared_ld.sum,1690624.0
triton_bm128,smsp__inst_executed_op_shared_st.sum,16384.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,1048576.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,4259840.0
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,65536.0
triton_bm128,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,21.36480768206338
triton_bm128,l1tex__t_bytes.sum,142606336.0
triton_bm128,lts__throughput.avg.pct_of_peak_sustained_elapsed,10.506815889403107
triton_bm128,lts__t_bytes.sum,116262688.0
triton_bm128,lts__t_sector_hit_rate.pct,71.76961193259181
triton_bm128,dram__bytes.sum,16872960.0
triton_bm128,dram__bytes_read.sum,16795648.0
triton_bm128,dram__bytes_write.sum,77312.0
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_bm128,sm__warps_active.avg.pct_of_peak_sustained_active,12.49449420851323
triton_bm128,sm__warps_active.avg.per_cycle_active,7.996476293448467
triton_bm128,smsp__average_warps_active_per_inst_executed.ratio,11.258269496288534
triton_bm128,launch__waves_per_multiprocessor,0.48484848484848486
triton_bm128,launch__registers_per_thread,240.0
triton_bm128,launch__shared_mem_per_block_static,0.0
triton_bm128,launch__shared_mem_per_block_dynamic,65536.0
triton_bm128,launch__thread_count,16384.0
triton_bm128,launch__block_size,256.0
triton_bm128,launch__grid_size,64.0
triton_bm128,launch__occupancy_limit_blocks,32.0
triton_bm128,launch__occupancy_limit_registers,1.0
triton_bm128,launch__occupancy_limit_shared_mem,3.0
triton_bm128,launch__occupancy_limit_warps,8.0
triton_bm128,smsp__warps_eligible.avg.per_cycle_active,0.22486638716938329
triton_bm128,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.05928408342022037
triton_bm128,smsp__issue_active.avg.pct_of_peak_sustained_active,17.767968365433727
triton_bm128,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.021901767080326894
triton_bm128,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05799420339547237
triton_bm128,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.36644092686620494
triton_bm128,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.08808420364513692
triton_bm128,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.31311897491728974
triton_bm128,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0010870759211654489
triton_bm128,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.001728353978882717
triton_bm128,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0026227470331508925
triton_bm128,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.02964714758992502
triton_bm128,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.003299638641989491
triton_bm128,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0014860586009769747
triton_bm128,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.02357657750224692
triton_bm128,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.0888551446042032
triton_bm128,_derived_time_us,82.688
