label,Metric,AvgValue
triton_spill,gpu__time_duration.sum,3422336.0
triton_spill,sm__cycles_elapsed.avg,6708137.7272727275
triton_spill,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.0854691437756
triton_spill,sm__throughput.avg.pct_of_peak_sustained_elapsed,60.630894059497024
triton_spill,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,11.9959106977735
triton_spill,gpc__cycles_elapsed.avg.per_second,1959896069.5267794
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,63.10100226369627
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,60.630894059497024
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.sum,67108864.0
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.07887625282962034
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,60.630894059497024
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,63.10100226369627
triton_spill,sm__inst_executed_pipe_fp64.sum,0.0
triton_spill,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_spill,sm__inst_issued.sum,938979192.0
triton_spill,sm__inst_issued.avg.per_cycle_active,1.103627087920079
triton_spill,smsp__inst_executed.sum,938975232.0
triton_spill,smsp__inst_executed.avg.per_cycle_active,0.27778224359602305
triton_spill,smsp__issue_active.avg.per_cycle_active,0.27778341510475635
triton_spill,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_spill,sm__inst_executed_pipe_lsu.sum,117809152.0
triton_spill,sm__inst_executed_pipe_alu.sum,192045056.0
triton_spill,sm__inst_executed_pipe_xu.sum,98304.0
triton_spill,sm__inst_executed_pipe_adu.sum,2270768.0
triton_spill,smsp__inst_executed_op_global_ld.sum,0.0
triton_spill,smsp__inst_executed_op_global_st.sum,262144.0
triton_spill,smsp__inst_executed_op_ldgsts.sum,34078720.0
triton_spill,smsp__inst_executed_op_shared_ld.sum,70565888.0
triton_spill,smsp__inst_executed_op_shared_st.sum,262144.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,341770036.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,176797.0
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,544145204.0
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,1225373.0
triton_spill,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,64.01687985978315
triton_spill,l1tex__t_bytes.sum,17314086912.0
triton_spill,lts__throughput.avg.pct_of_peak_sustained_elapsed,45.79415629925648
triton_spill,lts__t_bytes.sum,17725854080.0
triton_spill,lts__t_sector_hit_rate.pct,84.94964083558561
triton_spill,dram__bytes.sum,1651508480.0
triton_spill,dram__bytes_read.sum,1523691008.0
triton_spill,dram__bytes_write.sum,127817472.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_spill,sm__warps_active.avg.pct_of_peak_sustained_active,9.219251851454802
triton_spill,sm__warps_active.avg.per_cycle_active,5.900321184931073
triton_spill,smsp__average_warps_active_per_inst_executed.ratio,5.345637060424614
triton_spill,launch__waves_per_multiprocessor,10.343434343434344
triton_spill,launch__registers_per_thread,255.0
triton_spill,launch__shared_mem_per_block_static,0.0
triton_spill,launch__shared_mem_per_block_dynamic,65536.0
triton_spill,launch__thread_count,262144.0
triton_spill,launch__block_size,64.0
triton_spill,launch__grid_size,4096.0
triton_spill,launch__occupancy_limit_blocks,32.0
triton_spill,launch__occupancy_limit_registers,4.0
triton_spill,launch__occupancy_limit_shared_mem,3.0
triton_spill,launch__occupancy_limit_warps,32.0
triton_spill,smsp__warps_eligible.avg.per_cycle_active,0.29608798227731886
triton_spill,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.01185697183237803
triton_spill,smsp__issue_active.avg.pct_of_peak_sustained_active,27.778341510475634
triton_spill,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.01613539275609955
triton_spill,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.3264380470604174
triton_spill,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.32954264909001907
triton_spill,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0013018388498732443
triton_spill,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.10451545726242269
triton_spill,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00011467418713224327
triton_spill,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,3.442807585178515e-05
triton_spill,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0024554914787091554
triton_spill,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.00798490654698345
triton_spill,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.011284368907919489
triton_spill,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00014900205221865482
triton_spill,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012324780582716792
triton_spill,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.1870692316107606
triton_spill,_derived_time_us,3422.336
