label,Metric,AvgValue
cublas,gpu__time_duration.sum,41952.0
cublas,sm__cycles_elapsed.avg,81240.24242424243
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,91.41999524045404
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,78.37763640052997
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,10.003915545626729
cublas,gpc__cycles_elapsed.avg.per_second,1937955878.146453
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,85.56645980764038
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,78.22485348356987
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,524288.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.05347903737977524
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,78.37763640052997
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,85.73358179945217
cublas,sm__inst_executed_pipe_fp64.sum,32768.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.16712199181179763
cublas,sm__inst_issued.sum,7543522.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7694631481421601
cublas,smsp__inst_executed.sum,7513088.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19173841439369263
cublas,smsp__issue_active.avg.per_cycle_active,0.19251510793217608
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,2634752.0
cublas,sm__inst_executed_pipe_alu.sum,1466368.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,62818.0
cublas,smsp__inst_executed_op_global_ld.sum,2048.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,417792.0
cublas,smsp__inst_executed_op_shared_ld.sum,2146304.0
cublas,smsp__inst_executed_op_shared_st.sum,16384.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,4325376.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,65536.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,42.91767626732235
cublas,l1tex__t_bytes.sum,209715200.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,30.975087307534604
cublas,lts__t_bytes.sum,158250112.0
cublas,lts__t_sector_hit_rate.pct,83.29526363937106
cublas,dram__bytes.sum,16874752.0
cublas,dram__bytes_read.sum,16814080.0
cublas,dram__bytes_write.sum,60672.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.474463187923396
cublas,sm__warps_active.avg.per_cycle_active,7.983656440270973
cublas,smsp__average_warps_active_per_inst_executed.ratio,10.433736301238586
cublas,launch__waves_per_multiprocessor,0.9696969696969697
cublas,launch__registers_per_thread,236.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,147456.0
cublas,launch__thread_count,32768.0
cublas,launch__block_size,256.0
cublas,launch__grid_size,128.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,1.0
cublas,launch__occupancy_limit_shared_mem,1.0
cublas,launch__occupancy_limit_warps,8.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.22558741500240967
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.07158297462447222
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.25151079321761
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.0222676919849257
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.013687559158851968
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.35228799991386606
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.10279868960643353
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3225681821814606
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0033408522324121677
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.012316535084338186
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.009176844794637817
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.035781682154460856
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0021514339297574233
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.005952730017850969
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,2.1673799268650234e-05
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.016555899604971728
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.09623277859420575
cublas,_derived_time_us,41.952
