label,Metric,AvgValue
cublas,gpu__time_duration.sum,2231648.0
cublas,sm__cycles_elapsed.avg,4297650.181818182
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.74451890044831
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,94.68406329107712
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,17.886296243741164
cublas,gpc__cycles_elapsed.avg.per_second,1924404576.7970576
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,97.82244459668532
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,94.63785340172082
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,67108864.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12227805574585665
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,94.68406329107712
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,97.87020946221105
cublas,sm__inst_executed_pipe_fp64.sum,524288.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.04776486552572525
cublas,sm__inst_issued.sum,432424648.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7879144730273849
cublas,smsp__inst_executed.sum,432398336.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.1969797110408402
cublas,smsp__issue_active.avg.per_cycle_active,0.19699169751193735
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,128598016.0
cublas,sm__inst_executed_pipe_alu.sum,78471168.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,2483229.0
cublas,smsp__inst_executed_op_global_ld.sum,16384.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,25362432.0
cublas,smsp__inst_executed_op_shared_ld.sum,100827136.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,875009.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,202529281.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.808510423765334
cublas,l1tex__t_bytes.sum,13019119616.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,45.20220746558042
cublas,lts__t_bytes.sum,11885315904.0
cublas,lts__t_sector_hit_rate.pct,77.57501894330801
cublas,dram__bytes.sum,1605690624.0
cublas,dram__bytes_read.sum,1473780992.0
cublas,dram__bytes_write.sum,131909632.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.153631949724025
cublas,sm__warps_active.avg.per_cycle_active,7.778324447823376
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.872146184669868
cublas,launch__waves_per_multiprocessor,7.757575757575758
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,262144.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,2048.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.221493610164959
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03424776280297792
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.699169751193736
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.00925744954209864
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.00853320696191986
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.406965540259243
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0011223420404377518
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.4342458055334179
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00015180150005885293
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.00018995644557168173
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0005171373522726535
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.017611612983822387
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0027758437363897296
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0003721918043441756
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0029478378029021398
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012599515602876287
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.1013012707012978
cublas,_derived_time_us,2231.648
