label,Metric,AvgValue
cublas,gpu__time_duration.sum,2213568.0
cublas,sm__cycles_elapsed.avg,4296079.121212121
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.78908151845378
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,94.71868891077855
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,18.022258147314034
cublas,gpc__cycles_elapsed.avg.per_second,1938581624.7795415
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,97.8131630524694
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,94.67246212263274
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,67108864.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12226645381558676
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,94.71868891077855
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,97.86092338599113
cublas,sm__inst_executed_pipe_fp64.sum,524288.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.04776033352171358
cublas,sm__inst_issued.sum,432424410.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7878392808734976
cublas,smsp__inst_executed.sum,432398336.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19692946900385816
cublas,smsp__issue_active.avg.per_cycle_active,0.196941344024059
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,128598016.0
cublas,sm__inst_executed_pipe_alu.sum,78471168.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,2483215.0
cublas,smsp__inst_executed_op_global_ld.sum,16384.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,25362432.0
cublas,smsp__inst_executed_op_shared_ld.sum,100827136.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,872338.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,202526610.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.82385148922015
cublas,l1tex__t_bytes.sum,13019119616.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,45.35469817914131
cublas,lts__t_bytes.sum,11939954368.0
cublas,lts__t_sector_hit_rate.pct,77.54661623175811
cublas,dram__bytes.sum,1604805120.0
cublas,dram__bytes_read.sum,1472928512.0
cublas,dram__bytes_write.sum,131876608.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.15288794462948
cublas,sm__warps_active.avg.per_cycle_active,7.777848284562867
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.873368125079926
cublas,launch__waves_per_multiprocessor,7.757575757575758
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,262144.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,2048.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.22142565089110783
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03407310330933103
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.6941344024059
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.009227123611062803
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.008530017240484907
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.40691674165907055
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0011360616156071317
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.4342781846231838
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00015298480379947142
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.00019774699554178033
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0005689145741533499
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.017524097075924044
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.002777524916549619
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0003686624418209679
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.002947473443270919
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012599371046748334
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10128864147499486
cublas,_derived_time_us,2213.568
