label,Metric,AvgValue
triton_bm128,gpu__time_duration.sum,2504000.0
triton_bm128,sm__cycles_elapsed.avg,4892795.863636363
triton_bm128,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.55613430688715
triton_bm128,sm__throughput.avg.pct_of_peak_sustained_elapsed,83.12637584199358
triton_bm128,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,10.388601091576271
triton_bm128,gpc__cycles_elapsed.avg.per_second,1954243759.9840257
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,86.09124261105009
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,83.12637584199358
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.sum,134217728.0
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.21522810652762522
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,83.12637584199358
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,86.09124261105009
triton_bm128,sm__inst_executed_pipe_fp64.sum,0.0
triton_bm128,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_bm128,sm__inst_issued.sum,442487968.0
triton_bm128,sm__inst_issued.avg.per_cycle_active,0.709562357618633
triton_bm128,smsp__inst_executed.sum,442482688.0
triton_bm128,smsp__inst_executed.avg.per_cycle_active,0.1773997948133342
triton_bm128,smsp__issue_active.avg.per_cycle_active,0.17740191166658523
triton_bm128,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_bm128,sm__inst_executed_pipe_lsu.sum,128942080.0
triton_bm128,sm__inst_executed_pipe_alu.sum,47194112.0
triton_bm128,sm__inst_executed_pipe_xu.sum,98304.0
triton_bm128,sm__inst_executed_pipe_adu.sum,4368448.0
triton_bm128,smsp__inst_executed_op_global_ld.sum,0.0
triton_bm128,smsp__inst_executed_op_global_st.sum,262144.0
triton_bm128,smsp__inst_executed_op_ldgsts.sum,16908288.0
triton_bm128,smsp__inst_executed_op_shared_ld.sum,107266048.0
triton_bm128,smsp__inst_executed_op_shared_st.sum,262144.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,67108864.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,269484032.0
