label,Metric,AvgValue
cublas,gpu__time_duration.sum,1233696.0
cublas,sm__cycles_elapsed.avg,2337198.0
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.82309044134615
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,93.39668502820277
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,21.13539758001948
cublas,gpc__cycles_elapsed.avg.per_second,1894276122.3186264
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,96.40323449459086
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,93.34059092308073
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,35995648.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12050404311823858
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,93.39668502820277
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,96.4611691307054
cublas,sm__inst_executed_pipe_fp64.sum,346112.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.05793463611453778
cublas,sm__inst_issued.sum,299651418.0
cublas,sm__inst_issued.avg.per_cycle_active,1.0031548090233946
cublas,smsp__inst_executed.sum,299608192.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.2507051112297748
cublas,smsp__issue_active.avg.per_cycle_active,0.2507412817332102
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,92920256.0
cublas,sm__inst_executed_pipe_alu.sum,63638016.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,2558642.0
cublas,smsp__inst_executed_op_global_ld.sum,21632.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,18257408.0
cublas,smsp__inst_executed_op_shared_ld.sum,72164352.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,636529.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,144965233.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,49.038731421129064
cublas,l1tex__t_bytes.sum,9303490560.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,65.32178904172576
cublas,lts__t_bytes.sum,9493233856.0
cublas,lts__t_sector_hit_rate.pct,80.13823356086087
cublas,dram__bytes.sum,1048871936.0
cublas,dram__bytes_read.sum,961428736.0
cublas,dram__bytes_write.sum,87443200.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,18.070055633617766
cublas,sm__warps_active.avg.per_cycle_active,11.56483560551537
cublas,smsp__average_warps_active_per_inst_executed.ratio,11.537686372741103
cublas,launch__waves_per_multiprocessor,6.828282828282828
cublas,launch__registers_per_thread,164.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,65536.0
cublas,launch__thread_count,346112.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,2704.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,3.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.3033921856387854
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.19269894865326595
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,25.07412817332102
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.007154357146122068
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.0007249990217356145
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.2578512478272899
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.008026848982073072
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.5436092090084689
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0010937155804670192
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0004338629236161709
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0007249567859630546
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.06661889542361213
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.003706488453260208
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0005693104426408073
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0013620883328933477
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.018175410841549174
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08668498483808378
cublas,_derived_time_us,1233.696
