label,Metric,AvgValue
cublas,gpu__time_duration.sum,41984.0
cublas,sm__cycles_elapsed.avg,81270.57575757576
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,91.41331668362585
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,78.3483828244521
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,10.043254276827371
cublas,gpc__cycles_elapsed.avg.per_second,1936719940.929878
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,85.54077214224233
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,78.19565693200677
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,524288.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.053462982588901455
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,78.3483828244521
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,85.70784396283264
cublas,sm__inst_executed_pipe_fp64.sum,32768.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.16707182059031706
cublas,sm__inst_issued.sum,7543607.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7692408174486449
cublas,smsp__inst_executed.sum,7513088.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19163760719898024
cublas,smsp__issue_active.avg.per_cycle_active,0.19241606049729187
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,2634752.0
cublas,sm__inst_executed_pipe_alu.sum,1466368.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,62799.0
cublas,smsp__inst_executed_op_global_ld.sum,2048.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,417792.0
cublas,smsp__inst_executed_op_shared_ld.sum,2146304.0
cublas,smsp__inst_executed_op_shared_st.sum,16384.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,4325376.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,65536.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,42.901657724719776
cublas,l1tex__t_bytes.sum,209715200.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,31.222785749628894
cublas,lts__t_bytes.sum,156846976.0
cublas,lts__t_sector_hit_rate.pct,83.99975272714215
cublas,dram__bytes.sum,16928768.0
cublas,dram__bytes_read.sum,16814080.0
cublas,dram__bytes_write.sum,114688.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.475395936455195
cublas,sm__warps_active.avg.per_cycle_active,7.984253399331325
cublas,smsp__average_warps_active_per_inst_executed.ratio,10.412976395325066
cublas,launch__waves_per_multiprocessor,0.9696969696969697
cublas,launch__registers_per_thread,236.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,147456.0
cublas,launch__thread_count,32768.0
cublas,launch__block_size,256.0
cublas,launch__grid_size,128.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,1.0
cublas,launch__occupancy_limit_shared_mem,1.0
cublas,launch__occupancy_limit_warps,8.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.2252641165347062
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.07240891032760798
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.24160604972919
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.022898943891223832
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.01379474918247411
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.3529909677692482
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.10321674030424366
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3233938539559622
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.003347806737994239
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.012636653546644557
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.011742523750150958
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.03628577375595409
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.00215565924046351
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.006345329234975331
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,2.1742573856494e-05
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.016501884969947953
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.09642414804645083
cublas,_derived_time_us,41.984
