label,Metric,AvgValue
triton_best,gpu__time_duration.sum,50048.0
triton_best,sm__cycles_elapsed.avg,97434.77272727272
triton_best,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,91.60284386057805
triton_best,sm__throughput.avg.pct_of_peak_sustained_elapsed,65.22318349727362
triton_best,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,8.39590799869675
triton_best,gpc__cycles_elapsed.avg.per_second,1938539002.557545
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,71.20213821805034
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,65.22318349727362
triton_best,sm__inst_executed_pipe_tensor_op_dmma.sum,2097152.0
triton_best,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.17800534554512584
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,65.22318349727362
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,71.20213821805034
triton_best,sm__inst_executed_pipe_fp64.sum,0.0
triton_best,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_best,sm__inst_issued.sum,8125440.0
triton_best,sm__inst_issued.avg.per_cycle_active,0.6896837973147333
triton_best,smsp__inst_executed.sum,8122880.0
triton_best,smsp__inst_executed.avg.per_cycle_active,0.17590852257873274
triton_best,smsp__issue_active.avg.per_cycle_active,0.17596396176013165
triton_best,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_best,sm__inst_executed_pipe_lsu.sum,2332672.0
triton_best,sm__inst_executed_pipe_alu.sum,1207296.0
triton_best,sm__inst_executed_pipe_xu.sum,6144.0
triton_best,sm__inst_executed_pipe_adu.sum,77312.0
triton_best,smsp__inst_executed_op_global_ld.sum,0.0
triton_best,smsp__inst_executed_op_global_st.sum,16384.0
triton_best,smsp__inst_executed_op_ldgsts.sum,540672.0
triton_best,smsp__inst_executed_op_shared_ld.sum,1690624.0
triton_best,smsp__inst_executed_op_shared_st.sum,16384.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,1048576.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,4259840.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,65536.0
triton_best,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.501482343665806
triton_best,l1tex__t_bytes.sum,276824064.0
triton_best,lts__throughput.avg.pct_of_peak_sustained_elapsed,28.303487238969964
triton_best,lts__t_bytes.sum,181496800.0
triton_best,lts__t_sector_hit_rate.pct,84.56416201277378
triton_best,dram__bytes.sum,16888064.0
triton_best,dram__bytes_read.sum,16797440.0
triton_best,dram__bytes_write.sum,90624.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_best,sm__warps_active.avg.pct_of_peak_sustained_active,6.04907336344351
triton_best,sm__warps_active.avg.per_cycle_active,3.8714069526038464
triton_best,smsp__average_warps_active_per_inst_executed.ratio,5.649809180980145
triton_best,launch__waves_per_multiprocessor,0.48484848484848486
triton_best,launch__registers_per_thread,254.0
triton_best,launch__shared_mem_per_block_static,0.0
triton_best,launch__shared_mem_per_block_dynamic,32768.0
triton_best,launch__thread_count,16384.0
triton_best,launch__block_size,64.0
triton_best,launch__grid_size,256.0
triton_best,launch__occupancy_limit_blocks,32.0
triton_best,launch__occupancy_limit_registers,4.0
triton_best,launch__occupancy_limit_shared_mem,4.0
triton_best,launch__occupancy_limit_warps,32.0
triton_best,smsp__warps_eligible.avg.per_cycle_active,0.17596396176013165
triton_best,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.0030952387964777407
triton_best,smsp__issue_active.avg.pct_of_peak_sustained_active,17.596396176013165
triton_best,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.028570216427781295
triton_best,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.10031601524965114
triton_best,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.6552370983791287
triton_best,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.005428965403272441
triton_best,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.002660160362682344
triton_best,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.007939341667290949
triton_best,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.0031143936068991507
triton_best,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.010289322128245085
triton_best,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0014335606417069792
triton_best,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.17705291048109983
triton_best,_derived_time_us,50.048
