label,Metric,AvgValue
cublas,gpu__time_duration.sum,197728.0
cublas,sm__cycles_elapsed.avg,370276.1818181818
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.2302308497981
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,92.0849744097649
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,13.918414831372711
cublas,gpc__cycles_elapsed.avg.per_second,1869616341.6410422
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,94.60258889800664
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,91.98231557541735
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,5619712.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.1182532361225083
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,92.0849744097649
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,94.7081721445446
cublas,sm__inst_executed_pipe_fp64.sum,100352.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.10558324653795384
cublas,sm__inst_issued.sum,36915295.0
cublas,sm__inst_issued.avg.per_cycle_active,0.776793027145706
cublas,smsp__inst_executed.sum,36890336.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.1941880483403503
cublas,smsp__issue_active.avg.per_cycle_active,0.194319430702889
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,10841152.0
cublas,sm__inst_executed_pipe_alu.sum,6869408.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,250798.0
cublas,smsp__inst_executed_op_global_ld.sum,3136.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,2145024.0
cublas,smsp__inst_executed_op_shared_ld.sum,8460928.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,133795.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,17055651.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.66055902252815
cublas,l1tex__t_bytes.sum,1104674816.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,43.316375657659435
cublas,lts__t_bytes.sum,1006847584.0
cublas,lts__t_sector_hit_rate.pct,82.90590445514741
cublas,dram__bytes.sum,110688000.0
cublas,dram__bytes_read.sum,91514624.0
cublas,dram__bytes_write.sum,19173376.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,10.73850917080853
cublas,sm__warps_active.avg.per_cycle_active,6.872645869317459
cublas,smsp__average_warps_active_per_inst_executed.ratio,8.851192138775858
cublas,launch__waves_per_multiprocessor,1.4848484848484849
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,50176.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,392.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.2133795009941111
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03131886220399996
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.431943070288902
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.018449866198278462
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.010965622769417493
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4475881658876986
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.002550104731834086
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.36247775856540926
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0006367904011991151
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.002790583630115487
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0028298212405276175
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.01822139868838579
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.003095557130150639
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0012881892477358717
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.003232432444086742
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.01106401692702918
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.11305773222071658
cublas,_derived_time_us,197.728
