label,Metric,AvgValue
triton_best,gpu__time_duration.sum,2340064.0
triton_best,sm__cycles_elapsed.avg,4504177.757575758
triton_best,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.87348108186644
triton_best,sm__throughput.avg.pct_of_peak_sustained_elapsed,90.29847616353696
triton_best,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,15.255146119464552
triton_best,gpc__cycles_elapsed.avg.per_second,1925371058.2274673
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,93.21279173113119
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,90.29847616353696
triton_best,sm__inst_executed_pipe_tensor_op_dmma.sum,134217728.0
triton_best,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.233031979327828
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,90.29847616353696
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,93.21279173113119
triton_best,sm__inst_executed_pipe_fp64.sum,0.0
triton_best,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_best,sm__inst_issued.sum,498021536.0
triton_best,sm__inst_issued.avg.per_cycle_active,0.8646767160442855
triton_best,smsp__inst_executed.sum,498016256.0
triton_best,smsp__inst_executed.avg.per_cycle_active,0.21672858548202267
triton_best,smsp__issue_active.avg.per_cycle_active,0.2167308832522612
triton_best,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_best,sm__inst_executed_pipe_lsu.sum,145850368.0
triton_best,sm__inst_executed_pipe_alu.sum,66502656.0
triton_best,sm__inst_executed_pipe_xu.sum,98304.0
triton_best,sm__inst_executed_pipe_adu.sum,4368448.0
triton_best,smsp__inst_executed_op_global_ld.sum,0.0
triton_best,smsp__inst_executed_op_global_st.sum,262144.0
triton_best,smsp__inst_executed_op_ldgsts.sum,33816576.0
triton_best,smsp__inst_executed_op_shared_ld.sum,107266048.0
triton_best,smsp__inst_executed_op_shared_st.sum,262144.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,67131647.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,223420.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,269506815.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,1271996.0
triton_best,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,48.437558468445715
triton_best,l1tex__t_bytes.sum,17314086912.0
triton_best,lts__throughput.avg.pct_of_peak_sustained_elapsed,62.862037068453816
triton_best,lts__t_bytes.sum,16241376096.0
triton_best,lts__t_sector_hit_rate.pct,86.87109710780506
triton_best,dram__bytes.sum,1436024576.0
triton_best,dram__bytes_read.sum,1311746560.0
triton_best,dram__bytes_write.sum,124278016.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_best,sm__warps_active.avg.pct_of_peak_sustained_active,12.388627341883424
triton_best,sm__warps_active.avg.per_cycle_active,7.928721498805391
triton_best,smsp__average_warps_active_per_inst_executed.ratio,9.188275109236594
triton_best,launch__waves_per_multiprocessor,7.757575757575758
triton_best,launch__registers_per_thread,254.0
triton_best,launch__shared_mem_per_block_static,0.0
triton_best,launch__shared_mem_per_block_dynamic,32768.0
triton_best,launch__thread_count,262144.0
triton_best,launch__block_size,64.0
triton_best,launch__grid_size,4096.0
triton_best,launch__occupancy_limit_blocks,32.0
triton_best,launch__occupancy_limit_registers,4.0
triton_best,launch__occupancy_limit_shared_mem,4.0
triton_best,launch__occupancy_limit_warps,32.0
triton_best,smsp__warps_eligible.avg.per_cycle_active,0.26197537531857407
triton_best,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.0039012935697926906
triton_best,smsp__issue_active.avg.pct_of_peak_sustained_active,21.673088325226118
triton_best,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.008378858611336581
triton_best,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05283334648288432
triton_best,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4257599058754641
triton_best,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0033824912972197255
triton_best,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3585512577158611
triton_best,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00013787464113679192
triton_best,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,5.489530601424244e-05
triton_best,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0010768698690828752
triton_best,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.0019591083035044475
triton_best,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.012476665711543792
triton_best,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00023499760993679551
triton_best,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.022738526677640876
triton_best,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10883550940462051
triton_best,_derived_time_us,2340.064
