label,Metric,AvgValue
triton_best,gpu__time_duration.sum,312128.0
triton_best,sm__cycles_elapsed.avg,578822.4696969697
triton_best,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.53925656746743
triton_best,sm__throughput.avg.pct_of_peak_sustained_elapsed,87.83357790423153
triton_best,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,10.29305006329692
triton_best,gpc__cycles_elapsed.avg.per_second,1856538022.8624153
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,90.98223979262586
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,87.83357790423153
triton_best,sm__inst_executed_pipe_tensor_op_dmma.sum,16777216.0
triton_best,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.22745559948156466
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,87.83357790423153
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,90.98223979262586
triton_best,sm__inst_executed_pipe_fp64.sum,0.0
triton_best,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_best,sm__inst_issued.sum,63167648.0
triton_best,sm__inst_issued.avg.per_cycle_active,0.8563897158909117
triton_best,smsp__inst_executed.sum,63162368.0
triton_best,smsp__inst_executed.avg.per_cycle_active,0.2154030148784634
triton_best,smsp__issue_active.avg.per_cycle_active,0.21542102129517277
triton_best,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_best,sm__inst_executed_pipe_lsu.sum,18374656.0
triton_best,sm__inst_executed_pipe_alu.sum,8761344.0
triton_best,sm__inst_executed_pipe_xu.sum,24576.0
triton_best,sm__inst_executed_pipe_adu.sum,569408.0
triton_best,smsp__inst_executed_op_global_ld.sum,0.0
triton_best,smsp__inst_executed_op_global_st.sum,65536.0
triton_best,smsp__inst_executed_op_ldgsts.sum,4259840.0
triton_best,smsp__inst_executed_op_shared_ld.sum,13447168.0
triton_best,smsp__inst_executed_op_shared_st.sum,65536.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,8391490.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,4433.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,33819458.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,266577.0
triton_best,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,47.802806706604414
triton_best,l1tex__t_bytes.sum,2181038080.0
triton_best,lts__throughput.avg.pct_of_peak_sustained_elapsed,52.5893304764712
triton_best,lts__t_bytes.sum,1882489856.0
triton_best,lts__t_sector_hit_rate.pct,91.24950057632608
triton_best,dram__bytes.sum,129218048.0
triton_best,dram__bytes_read.sum,109115904.0
triton_best,dram__bytes_write.sum,20102144.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_best,sm__warps_active.avg.pct_of_peak_sustained_active,12.163409287029355
triton_best,sm__warps_active.avg.per_cycle_active,7.784581943698787
triton_best,smsp__average_warps_active_per_inst_executed.ratio,9.125526769357348
triton_best,launch__waves_per_multiprocessor,1.9393939393939394
triton_best,launch__registers_per_thread,254.0
triton_best,launch__shared_mem_per_block_static,0.0
triton_best,launch__shared_mem_per_block_dynamic,32768.0
triton_best,launch__thread_count,65536.0
triton_best,launch__block_size,64.0
triton_best,launch__grid_size,1024.0
triton_best,launch__occupancy_limit_blocks,32.0
triton_best,launch__occupancy_limit_registers,4.0
triton_best,launch__occupancy_limit_shared_mem,4.0
triton_best,launch__occupancy_limit_warps,32.0
triton_best,smsp__warps_eligible.avg.per_cycle_active,0.2589309831849328
triton_best,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.005383454794457741
triton_best,smsp__issue_active.avg.pct_of_peak_sustained_active,21.542102129517275
triton_best,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.012604249748451517
triton_best,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05457691068413623
triton_best,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.42304176645155533
triton_best,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.005588371884669453
triton_best,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3486907473115246
triton_best,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00032758555719264194
triton_best,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.00036956582235621484
triton_best,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0016287811992812921
triton_best,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.002738743435259481
triton_best,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.012300554270661379
triton_best,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0006529226363238716
triton_best,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.022154014917819168
triton_best,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10959187555478941
triton_best,_derived_time_us,312.128
