label,Metric,AvgValue
triton_small,gpu__time_duration.sum,223104.0
triton_small,sm__cycles_elapsed.avg,408172.92424242425
triton_small,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.35645130797764
triton_small,sm__throughput.avg.pct_of_peak_sustained_elapsed,83.44223387495488
triton_small,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,14.089117961218228
triton_small,gpc__cycles_elapsed.avg.per_second,1826880625.1792886
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,85.70796568066508
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,83.44223387495488
triton_small,sm__inst_executed_pipe_tensor_op_dmma.sum,11239424.0
triton_small,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.2142699142016627
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,83.44223387495488
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,85.70796568066508
triton_small,sm__inst_executed_pipe_fp64.sum,0.0
triton_small,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_small,sm__inst_issued.sum,53962272.0
triton_small,sm__inst_issued.avg.per_cycle_active,1.0287441235037298
triton_small,smsp__inst_executed.sum,53954880.0
triton_small,smsp__inst_executed.avg.per_cycle_active,0.2581575070898735
triton_small,smsp__issue_active.avg.per_cycle_active,0.2581928755364794
triton_small,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_small,sm__inst_executed_pipe_lsu.sum,17527104.0
triton_small,sm__inst_executed_pipe_alu.sum,10069696.0
triton_small,sm__inst_executed_pipe_xu.sum,37632.0
triton_small,sm__inst_executed_pipe_adu.sum,761072.0
triton_small,smsp__inst_executed_op_global_ld.sum,0.0
triton_small,smsp__inst_executed_op_global_st.sum,50176.0
triton_small,smsp__inst_executed_op_ldgsts.sum,4327680.0
triton_small,smsp__inst_executed_op_shared_ld.sum,12371520.0
triton_small,smsp__inst_executed_op_shared_st.sum,50176.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,11347090.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,28033.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,34026642.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,228737.0
triton_small,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,69.77620856104028
triton_small,l1tex__t_bytes.sum,2183659520.0
triton_small,lts__throughput.avg.pct_of_peak_sustained_elapsed,79.85324726072186
triton_small,lts__t_bytes.sum,1991027456.0
triton_small,lts__t_sector_hit_rate.pct,89.65997824994332
triton_small,dram__bytes.sum,126424320.0
triton_small,dram__bytes_read.sum,107490304.0
triton_small,dram__bytes_write.sum,18934016.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_small,sm__warps_active.avg.pct_of_peak_sustained_active,16.667483108174125
triton_small,sm__warps_active.avg.per_cycle_active,10.66718918923144
triton_small,smsp__average_warps_active_per_inst_executed.ratio,10.362786813722874
triton_small,launch__waves_per_multiprocessor,1.97979797979798
triton_small,launch__registers_per_thread,168.0
triton_small,launch__shared_mem_per_block_static,0.0
triton_small,launch__shared_mem_per_block_dynamic,36864.0
triton_small,launch__thread_count,100352.0
triton_small,launch__block_size,64.0
triton_small,launch__grid_size,1568.0
triton_small,launch__occupancy_limit_blocks,32.0
triton_small,launch__occupancy_limit_registers,6.0
triton_small,launch__occupancy_limit_shared_mem,6.0
triton_small,launch__occupancy_limit_warps,32.0
triton_small,smsp__warps_eligible.avg.per_cycle_active,0.3545327393992519
triton_small,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.09505703518474791
triton_small,smsp__issue_active.avg.pct_of_peak_sustained_active,25.81928755364794
triton_small,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.022848630535211526
triton_small,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.057033446343128714
triton_small,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.29774230556984194
triton_small,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.03618904057123797
triton_small,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.398529601323676
triton_small,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0007056677281368966
triton_small,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0005444259028845141
triton_small,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.001686022818892888
triton_small,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.035532269068011504
triton_small,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.013124757992615931
triton_small,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0007027792756247218
triton_small,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.036078313577412126
triton_small,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.09651235920808318
triton_small,_derived_time_us,223.104
