label,Metric,AvgValue
cublas,gpu__time_duration.sum,198880.0
cublas,sm__cycles_elapsed.avg,369523.9090909091
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.42374278647979
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,92.27243999219634
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,13.851345296072678
cublas,gpc__cycles_elapsed.avg.per_second,1857243689.662108
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,94.60688896763381
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,92.16957216611809
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,5619712.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.11825861120954226
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,92.27243999219634
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,94.71247701335662
cublas,sm__inst_executed_pipe_fp64.sum,100352.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.10558804572280558
cublas,sm__inst_issued.sum,36915447.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7768315341425794
cublas,smsp__inst_executed.sum,36890336.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19409143593202913
cublas,smsp__issue_active.avg.per_cycle_active,0.19422355264811678
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,10841152.0
cublas,sm__inst_executed_pipe_alu.sum,6869408.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,250744.0
cublas,smsp__inst_executed_op_global_ld.sum,3136.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,2145024.0
cublas,smsp__inst_executed_op_shared_ld.sum,8460928.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,134324.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,17056180.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.72256947494027
cublas,l1tex__t_bytes.sum,1104674816.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,42.07351943214353
cublas,lts__t_bytes.sum,1003982080.0
cublas,lts__t_sector_hit_rate.pct,82.47802351213281
cublas,dram__bytes.sum,110788352.0
cublas,dram__bytes_read.sum,91572992.0
cublas,dram__bytes_write.sum,19215360.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,10.740861868210185
cublas,sm__warps_active.avg.per_cycle_active,6.874151595654518
cublas,smsp__average_warps_active_per_inst_executed.ratio,8.858143444396926
cublas,launch__waves_per_multiprocessor,1.4848484848484849
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,50176.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,392.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.2132328652113968
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03406698789445009
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.422355264811678
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.018291798912667478
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.010909851343115706
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.44723669468911753
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.00263342400068391
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3616570429817884
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.000629983691040374
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0028229338275555078
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0028683986818674716
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.019814570105979108
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0030971306287980614
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.001244430930216856
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.003229699986922084
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.01107618654915507
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.11296543745678743
cublas,_derived_time_us,198.88
