label,Metric,AvgValue
triton_ns4,gpu__time_duration.sum,2321696.0
triton_ns4,sm__cycles_elapsed.avg,4492086.939393939
triton_ns4,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.6817886339918
triton_ns4,sm__throughput.avg.pct_of_peak_sustained_elapsed,90.54152187305206
triton_ns4,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,15.267059423847956
triton_ns4,gpc__cycles_elapsed.avg.per_second,1934173390.9176738
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,93.64899341675924
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,90.54152187305206
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.sum,134217728.0
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.2341224835418981
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,90.54152187305206
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,93.64899341675924
triton_ns4,sm__inst_executed_pipe_fp64.sum,0.0
triton_ns4,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_ns4,sm__inst_issued.sum,496317600.0
triton_ns4,sm__inst_issued.avg.per_cycle_active,0.8657508279200968
triton_ns4,smsp__inst_executed.sum,496312320.0
triton_ns4,smsp__inst_executed.avg.per_cycle_active,0.2168607407929501
triton_ns4,smsp__issue_active.avg.per_cycle_active,0.21686304785780672
triton_ns4,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_ns4,sm__inst_executed_pipe_lsu.sum,146022400.0
triton_ns4,sm__inst_executed_pipe_alu.sum,77094912.0
triton_ns4,sm__inst_executed_pipe_xu.sum,98304.0
triton_ns4,sm__inst_executed_pipe_adu.sum,4376640.0
triton_ns4,smsp__inst_executed_op_global_ld.sum,0.0
triton_ns4,smsp__inst_executed_op_global_st.sum,262144.0
triton_ns4,smsp__inst_executed_op_ldgsts.sum,33947648.0
triton_ns4,smsp__inst_executed_op_shared_ld.sum,107290624.0
triton_ns4,smsp__inst_executed_op_shared_st.sum,262144.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,67410932.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,138643.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,269786100.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,1187219.0
triton_ns4,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,48.695662100606015
triton_ns4,l1tex__t_bytes.sum,17314086912.0
triton_ns4,lts__throughput.avg.pct_of_peak_sustained_elapsed,61.96439481363677
triton_ns4,lts__t_bytes.sum,16163043648.0
triton_ns4,lts__t_sector_hit_rate.pct,86.03828802826234
triton_ns4,dram__bytes.sum,1425873664.0
triton_ns4,dram__bytes_read.sum,1302000128.0
triton_ns4,dram__bytes_write.sum,123873536.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_ns4,sm__warps_active.avg.pct_of_peak_sustained_active,12.434582033226835
triton_ns4,sm__warps_active.avg.per_cycle_active,7.958132501265175
triton_ns4,smsp__average_warps_active_per_inst_executed.ratio,9.194971005354047
triton_ns4,launch__waves_per_multiprocessor,7.757575757575758
triton_ns4,launch__registers_per_thread,250.0
triton_ns4,launch__shared_mem_per_block_static,0.0
triton_ns4,launch__shared_mem_per_block_dynamic,49152.0
triton_ns4,launch__thread_count,262144.0
triton_ns4,launch__block_size,64.0
triton_ns4,launch__grid_size,4096.0
triton_ns4,launch__occupancy_limit_blocks,32.0
triton_ns4,launch__occupancy_limit_registers,4.0
triton_ns4,launch__occupancy_limit_shared_mem,4.0
triton_ns4,launch__occupancy_limit_warps,32.0
triton_ns4,smsp__warps_eligible.avg.per_cycle_active,0.260873339331568
triton_ns4,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.0063045170076135235
triton_ns4,smsp__issue_active.avg.pct_of_peak_sustained_active,21.68630478578067
triton_ns4,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.0035765583878587153
triton_ns4,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05252031759561315
triton_ns4,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.42741058328917236
triton_ns4,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.003550381993828582
triton_ns4,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3665184396636173
triton_ns4,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0004037595600394718
triton_ns4,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,6.796729262085888e-05
triton_ns4,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.001126681889741468
triton_ns4,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.003161698983191036
triton_ns4,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.009151302895226544
triton_ns4,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00022569399213116272
triton_ns4,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.02225227957742499
triton_ns4,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10875625794580587
triton_ns4,_derived_time_us,2321.696
