label,Metric,AvgValue
cublas,gpu__time_duration.sum,1230240.0
cublas,sm__cycles_elapsed.avg,2339452.621212121
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.77195500141374
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,93.30667502103397
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,21.507422319224904
cublas,gpc__cycles_elapsed.avg.per_second,1901197225.7445703
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,96.36121846935302
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,93.25063497597628
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,35995648.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12045152308669127
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,93.30667502103397
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,96.41912785545239
cublas,sm__inst_executed_pipe_fp64.sum,346112.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0579093860993708
cublas,sm__inst_issued.sum,299651521.0
cublas,sm__inst_issued.avg.per_cycle_active,1.0027179424494221
cublas,smsp__inst_executed.sum,299608192.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.25078132946954934
cublas,smsp__issue_active.avg.per_cycle_active,0.2508175971835663
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,92920256.0
cublas,sm__inst_executed_pipe_alu.sum,63638016.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,2558662.0
cublas,smsp__inst_executed_op_global_ld.sum,21632.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,18257408.0
cublas,smsp__inst_executed_op_shared_ld.sum,72164352.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,630003.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,144958707.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,48.99189834441523
cublas,l1tex__t_bytes.sum,9303490560.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,65.87681475046456
cublas,lts__t_bytes.sum,9494874752.0
cublas,lts__t_sector_hit_rate.pct,80.3390265931967
cublas,dram__bytes.sum,1064368896.0
cublas,dram__bytes_read.sum,977034752.0
cublas,dram__bytes_write.sum,87334144.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,18.07248210495532
cublas,sm__warps_active.avg.per_cycle_active,11.566388547171405
cublas,smsp__average_warps_active_per_inst_executed.ratio,11.541112013385803
cublas,launch__waves_per_multiprocessor,6.828282828282828
cublas,launch__registers_per_thread,164.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,65536.0
cublas,launch__thread_count,346112.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,2704.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,3.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.3035325952080812
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.1999295690351797
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,25.08175971835663
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.007175798777966078
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.0007309695311274822
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.25777427699978656
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.00805170679704542
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.5438280374910779
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0010875650040890717
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0004937379898463089
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0007721423919386444
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.0690771121873674
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0036987991524248713
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0005753673624560096
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0013614009098744146
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.01814542299322381
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08665925262887016
cublas,_derived_time_us,1230.24
