label,Metric,AvgValue
triton_small,gpu__time_duration.sum,1853376.0
triton_small,sm__cycles_elapsed.avg,3497730.984848485
triton_small,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.93471239330935
triton_small,sm__throughput.avg.pct_of_peak_sustained_elapsed,86.54731468879315
triton_small,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,27.220528198456655
triton_small,gpc__cycles_elapsed.avg.per_second,1894249129.6962945
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,88.37246015612524
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,86.54731468879315
triton_small,sm__inst_executed_pipe_tensor_op_dmma.sum,99897344.0
triton_small,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.2209311503903131
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,86.54731468879315
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,88.37246015612524
triton_small,sm__inst_executed_pipe_fp64.sum,0.0
triton_small,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_small,sm__inst_issued.sum,470496432.0
triton_small,sm__inst_issued.avg.per_cycle_active,1.0405413578993425
triton_small,smsp__inst_executed.sum,470489040.0
triton_small,smsp__inst_executed.avg.per_cycle_active,0.25744473679916274
triton_small,smsp__issue_active.avg.per_cycle_active,0.2574487815936906
triton_small,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_small,sm__inst_executed_pipe_lsu.sum,154326864.0
triton_small,sm__inst_executed_pipe_alu.sum,85189936.0
triton_small,sm__inst_executed_pipe_xu.sum,161472.0
triton_small,sm__inst_executed_pipe_adu.sum,6477661.0
triton_small,smsp__inst_executed_op_global_ld.sum,0.0
triton_small,smsp__inst_executed_op_global_st.sum,215296.0
triton_small,smsp__inst_executed_op_ldgsts.sum,37945920.0
triton_small,smsp__inst_executed_op_shared_ld.sum,109599120.0
triton_small,smsp__inst_executed_op_shared_st.sum,215296.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,100336059.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,230945.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,300991931.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,1092129.0
triton_small,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,71.03215463340746
triton_small,l1tex__t_bytes.sum,19290521600.0
triton_small,lts__throughput.avg.pct_of_peak_sustained_elapsed,85.76564012369701
triton_small,lts__t_bytes.sum,18283327328.0
triton_small,lts__t_sector_hit_rate.pct,81.19937955310888
triton_small,dram__bytes.sum,2029443840.0
triton_small,dram__bytes_read.sum,1920672512.0
triton_small,dram__bytes_write.sum,108771328.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_small,sm__warps_active.avg.pct_of_peak_sustained_active,18.246563392039455
triton_small,sm__warps_active.avg.per_cycle_active,11.677800570905251
triton_small,smsp__average_warps_active_per_inst_executed.ratio,11.262023332148184
triton_small,launch__waves_per_multiprocessor,8.494949494949495
triton_small,launch__registers_per_thread,168.0
triton_small,launch__shared_mem_per_block_static,0.0
triton_small,launch__shared_mem_per_block_dynamic,36864.0
triton_small,launch__thread_count,430592.0
triton_small,launch__block_size,64.0
triton_small,launch__grid_size,6728.0
triton_small,launch__occupancy_limit_blocks,32.0
triton_small,launch__occupancy_limit_registers,6.0
triton_small,launch__occupancy_limit_shared_mem,6.0
triton_small,launch__occupancy_limit_warps,32.0
triton_small,smsp__warps_eligible.avg.per_cycle_active,0.36651991194180267
triton_small,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.1260824094776216
triton_small,smsp__issue_active.avg.pct_of_peak_sustained_active,25.744878159369062
triton_small,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.03035719694023854
triton_small,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05232018813691641
triton_small,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.2778776424669807
triton_small,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.03788362946156146
triton_small,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.42638745418036983
triton_small,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00041110575084035613
triton_small,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,5.925480898123153e-05
triton_small,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0010467321024463688
triton_small,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.04348646039363035
triton_small,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.011893798487463433
triton_small,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00033326057617602897
triton_small,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.037089155546427235
triton_small,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08879538621245589
triton_small,_derived_time_us,1853.376
