label,Metric,AvgValue
triton_spill,gpu__time_duration.sum,1883872.0
triton_spill,sm__cycles_elapsed.avg,3680493.9545454546
triton_spill,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.07895763299656
triton_spill,sm__throughput.avg.pct_of_peak_sustained_elapsed,59.27341414453835
triton_spill,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,12.301449818988823
triton_spill,gpc__cycles_elapsed.avg.per_second,1952832649.988959
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,61.692399256610976
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,59.27341414453835
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.sum,35995648.0
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.07711549907076372
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,59.27341414453835
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,61.692399256610976
triton_spill,sm__inst_executed_pipe_fp64.sum,0.0
triton_spill,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_spill,sm__inst_issued.sum,504748824.0
triton_spill,sm__inst_issued.avg.per_cycle_active,1.0813517641949681
triton_spill,smsp__inst_executed.sum,504744864.0
triton_spill,smsp__inst_executed.avg.per_cycle_active,0.2769515668651668
triton_spill,smsp__issue_active.avg.per_cycle_active,0.27695373970194637
triton_spill,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_spill,sm__inst_executed_pipe_lsu.sum,63365536.0
triton_spill,sm__inst_executed_pipe_alu.sum,103546976.0
triton_spill,sm__inst_executed_pipe_xu.sum,64896.0
triton_spill,sm__inst_executed_pipe_adu.sum,1240016.0
triton_spill,smsp__inst_executed_op_global_ld.sum,0.0
triton_spill,smsp__inst_executed_op_global_st.sum,173056.0
triton_spill,smsp__inst_executed_op_ldgsts.sum,18343936.0
triton_spill,smsp__inst_executed_op_shared_ld.sum,37888448.0
triton_spill,smsp__inst_executed_op_shared_st.sum,173056.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,183318231.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,100440.0
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,291997399.0
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,792664.0
triton_spill,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,62.73289935255356
triton_spill,l1tex__t_bytes.sum,9303490560.0
triton_spill,lts__throughput.avg.pct_of_peak_sustained_elapsed,43.96100282691458
triton_spill,lts__t_bytes.sum,9361707168.0
triton_spill,lts__t_sector_hit_rate.pct,84.38350230610419
triton_spill,dram__bytes.sum,932236288.0
triton_spill,dram__bytes_read.sum,847531264.0
triton_spill,dram__bytes_write.sum,84705024.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_spill,sm__warps_active.avg.pct_of_peak_sustained_active,9.007957191556573
triton_spill,sm__warps_active.avg.per_cycle_active,5.765092602596206
triton_spill,smsp__average_warps_active_per_inst_executed.ratio,5.330795318404666
triton_spill,launch__waves_per_multiprocessor,6.828282828282828
triton_spill,launch__registers_per_thread,255.0
triton_spill,launch__shared_mem_per_block_static,0.0
triton_spill,launch__shared_mem_per_block_dynamic,65536.0
triton_spill,launch__thread_count,173056.0
triton_spill,launch__block_size,64.0
triton_spill,launch__grid_size,2704.0
triton_spill,launch__occupancy_limit_blocks,32.0
triton_spill,launch__occupancy_limit_registers,4.0
triton_spill,launch__occupancy_limit_shared_mem,3.0
triton_spill,launch__occupancy_limit_warps,32.0
triton_spill,smsp__warps_eligible.avg.per_cycle_active,0.2949628463209714
triton_spill,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.01186646741365653
triton_spill,smsp__issue_active.avg.pct_of_peak_sustained_active,27.695373970194638
triton_spill,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.01656850145734913
triton_spill,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.32639434140596507
triton_spill,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.32986418430647935
triton_spill,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0014416680308326892
triton_spill,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.10313380743137561
triton_spill,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00016358136579845025
triton_spill,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,6.844039758198104e-05
triton_spill,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.002533558326197417
triton_spill,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.008037585703831165
triton_spill,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.011286198862039914
triton_spill,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00018781231111291872
triton_spill,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012190449664316375
