label,Metric,AvgValue
triton_spill,gpu__time_duration.sum,305120.0
triton_spill,sm__cycles_elapsed.avg,582621.5606060605
triton_spill,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.95921766670985
triton_spill,sm__throughput.avg.pct_of_peak_sustained_elapsed,58.457947506493845
triton_spill,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,8.098056604906962
triton_spill,gpc__cycles_elapsed.avg.per_second,1910033347.5353959
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,59.675800704521144
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,58.457947506493845
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.sum,5619712.0
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.07459475088065143
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,58.457947506493845
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,59.675800704521144
triton_spill,sm__inst_executed_pipe_fp64.sum,0.0
triton_spill,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_spill,sm__inst_issued.sum,79590936.0
triton_spill,sm__inst_issued.avg.per_cycle_active,1.056471584892228
triton_spill,smsp__inst_executed.sum,79586976.0
triton_spill,smsp__inst_executed.avg.per_cycle_active,0.2746530019668097
triton_spill,smsp__issue_active.avg.per_cycle_active,0.2746666678446009
triton_spill,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_spill,sm__inst_executed_pipe_lsu.sum,10017952.0
triton_spill,sm__inst_executed_pipe_alu.sum,16550240.0
triton_spill,sm__inst_executed_pipe_xu.sum,18816.0
triton_spill,sm__inst_executed_pipe_adu.sum,210128.0
triton_spill,smsp__inst_executed_op_global_ld.sum,0.0
triton_spill,smsp__inst_executed_op_global_st.sum,50176.0
triton_spill,smsp__inst_executed_op_ldgsts.sum,2910208.0
triton_spill,smsp__inst_executed_op_shared_ld.sum,5942720.0
triton_spill,smsp__inst_executed_op_shared_st.sum,50176.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,28644795.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,6953.0
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,45704635.0
