label,Metric,AvgValue
cublas,gpu__time_duration.sum,41824.0
cublas,sm__cycles_elapsed.avg,81120.10606060606
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,91.62234561659133
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,78.4937112515729
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,10.080831830807465
cublas,gpc__cycles_elapsed.avg.per_second,1938746293.993879
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,85.50392542412754
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,78.34070206784665
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,524288.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.05343995339007972
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,78.4937112515729
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,85.67092527847154
cublas,sm__inst_executed_pipe_fp64.sum,32768.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.1669998543439991
cublas,sm__inst_issued.sum,7543561.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7689047779755079
cublas,smsp__inst_executed.sum,7513088.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19141832745959672
cublas,smsp__issue_active.avg.per_cycle_active,0.19219471803197868
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,2634752.0
cublas,sm__inst_executed_pipe_alu.sum,1466368.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,62776.0
cublas,smsp__inst_executed_op_global_ld.sum,2048.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,417792.0
cublas,smsp__inst_executed_op_shared_ld.sum,2146304.0
cublas,smsp__inst_executed_op_shared_st.sum,16384.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,4325376.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,65536.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,42.981236016105555
cublas,l1tex__t_bytes.sum,209715200.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,31.32540848977119
cublas,lts__t_bytes.sum,158388384.0
cublas,lts__t_sector_hit_rate.pct,83.47329309199846
cublas,dram__bytes.sum,16946688.0
cublas,dram__bytes_read.sum,16813824.0
cublas,dram__bytes_write.sum,132864.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.475384237778275
cublas,sm__warps_active.avg.per_cycle_active,7.984245912178096
cublas,smsp__average_warps_active_per_inst_executed.ratio,10.426512107937508
cublas,launch__waves_per_multiprocessor,0.9696969696969697
cublas,launch__registers_per_thread,236.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,147456.0
cublas,launch__thread_count,32768.0
cublas,launch__block_size,256.0
cublas,launch__grid_size,128.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,1.0
cublas,launch__occupancy_limit_shared_mem,1.0
cublas,launch__occupancy_limit_warps,8.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.2248163706231214
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.07058789808552067
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.21947180319787
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.022800460732244822
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.013794942492275801
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.3525481097583806
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.10255974882742204
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3230781401330637
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0033725024335451927
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.012787095493841391
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.009809485258517478
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.0353677702631724
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0021471289898502086
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.006040111953099869
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,2.1778175798975336e-05
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.01645531389595825
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.09629843392576141
cublas,_derived_time_us,41.824
