label,Metric,AvgValue
triton_bm128,gpu__time_duration.sum,329472.0
triton_bm128,sm__cycles_elapsed.avg,628361.2878787878
triton_bm128,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,95.57326060608106
triton_bm128,sm__throughput.avg.pct_of_peak_sustained_elapsed,80.90894436936674
triton_bm128,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,9.72369022894724
triton_bm128,gpc__cycles_elapsed.avg.per_second,1905994667.225136
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,84.65646547609649
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,80.90894436936674
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.sum,16777216.0
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.21164116369024122
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,80.90894436936674
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,84.65646547609649
triton_bm128,sm__inst_executed_pipe_fp64.sum,0.0
triton_bm128,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_bm128,sm__inst_issued.sum,56100000.0
triton_bm128,sm__inst_issued.avg.per_cycle_active,0.7076900770081599
triton_bm128,smsp__inst_executed.sum,56094720.0
triton_bm128,smsp__inst_executed.avg.per_cycle_active,0.1769761998744947
triton_bm128,smsp__issue_active.avg.per_cycle_active,0.1769928580258383
triton_bm128,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_bm128,sm__inst_executed_pipe_lsu.sum,16244736.0
triton_bm128,sm__inst_executed_pipe_alu.sum,6293504.0
triton_bm128,sm__inst_executed_pipe_xu.sum,24576.0
triton_bm128,sm__inst_executed_pipe_adu.sum,569408.0
triton_bm128,smsp__inst_executed_op_global_ld.sum,0.0
triton_bm128,smsp__inst_executed_op_global_st.sum,65536.0
triton_bm128,smsp__inst_executed_op_ldgsts.sum,2129920.0
triton_bm128,smsp__inst_executed_op_shared_ld.sum,13447168.0
triton_bm128,smsp__inst_executed_op_shared_st.sum,65536.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,8388608.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,33816576.0
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,262144.0
