label,Metric,AvgValue
cublas,gpu__time_duration.sum,2226528.0
cublas,sm__cycles_elapsed.avg,4290707.575757576
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.91741384747236
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,94.83726742816664
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,17.915706108214255
cublas,gpc__cycles_elapsed.avg.per_second,1928392265.8956008
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,97.80593497654894
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,94.79098276861166
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,67108864.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12225741872068618
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,94.83726742816664
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,97.85369178073672
cublas,sm__inst_executed_pipe_fp64.sum,524288.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.04775680418776804
cublas,sm__inst_issued.sum,432424536.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7877812916465169
cublas,smsp__inst_executed.sum,432398336.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19695734943333645
cublas,smsp__issue_active.avg.per_cycle_active,0.19696928352772472
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,128598016.0
cublas,sm__inst_executed_pipe_alu.sum,78471168.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,2483283.0
cublas,smsp__inst_executed_op_global_ld.sum,16384.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,25362432.0
cublas,smsp__inst_executed_op_shared_ld.sum,100827136.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,869274.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,202523546.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.8701987063658
cublas,l1tex__t_bytes.sum,13019119616.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,44.75764235986656
cublas,lts__t_bytes.sum,12023634144.0
cublas,lts__t_sector_hit_rate.pct,77.33509107676987
cublas,dram__bytes.sum,1604632320.0
cublas,dram__bytes_read.sum,1472898048.0
cublas,dram__bytes_write.sum,131734272.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.152157620045683
cublas,sm__warps_active.avg.per_cycle_active,7.777380876829237
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.872508533427844
cublas,launch__waves_per_multiprocessor,7.757575757575758
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,262144.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,2048.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.22145986948908994
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03401000948207527
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.69692835277247
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.009175037198757759
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.00854703854163174
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4069532629768362
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0011338336788440687
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.4341168191809218
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00015041312253019588
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.00019992966443900377
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0005659422223947441
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.01749069409168127
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.002778856740995605
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00036857530528864636
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0029477532687185145
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012602630235854964
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.1012974858978749
cublas,_derived_time_us,2226.528
