label,Metric,AvgValue
cublas,gpu__time_duration.sum,1656608.0
cublas,sm__cycles_elapsed.avg,3184754.272727273
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.54987090912137
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,95.10382947484146
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,15.826631367443827
cublas,gpc__cycles_elapsed.avg.per_second,1922390511.2132745
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,97.44002210884122
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,95.05261578099393
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,49948672.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12180002763605152
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,95.10382947484146
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,97.49252212075332
cublas,sm__inst_executed_pipe_fp64.sum,430592.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.05250001191209118
cublas,sm__inst_issued.sum,322393277.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7861572385403404
cublas,smsp__inst_executed.sum,322367016.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19654542150643797
cublas,smsp__issue_active.avg.per_cycle_active,0.19656143269572843
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,95766352.0
cublas,sm__inst_executed_pipe_alu.sum,58651456.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,1879707.0
cublas,smsp__inst_executed_op_global_ld.sum,13456.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,18892224.0
cublas,smsp__inst_executed_op_shared_ld.sum,75057568.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,643017.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,150758153.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,37.033543884756774
cublas,l1tex__t_bytes.sum,9700376576.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,44.05670510075612
cublas,lts__t_bytes.sum,8601392480.0
cublas,lts__t_sector_hit_rate.pct,80.70872543186171
cublas,dram__bytes.sum,1054683392.0
cublas,dram__bytes_read.sum,948456192.0
cublas,dram__bytes_write.sum,106227200.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.067922833502623
cublas,sm__warps_active.avg.per_cycle_active,7.723470613441679
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.823984672178744
cublas,launch__waves_per_multiprocessor,6.371212121212121
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,215296.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,1682.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.22074964750416567
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.035590105779338674
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.656143269572844
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.010212209316909441
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.00869323823447181
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4084955430305902
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0012432430494840228
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.4299463144452605
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00018506984829349282
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.00026718821308048524
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0005958062918439807
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.01843226353686208
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.002802262397941558
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00040711811129217295
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0029575185020020837
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012528217623637861
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10180008812222602
cublas,_derived_time_us,1656.608
