label,Metric,AvgValue
cublas,gpu__time_duration.sum,1656576.0
cublas,sm__cycles_elapsed.avg,3187448.6363636362
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.48552929741804
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,95.0234378108339
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,15.826564822201924
cublas,gpc__cycles_elapsed.avg.per_second,1921431992.8575568
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,97.42191286502143
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,94.97226740813554
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,49948672.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12177739108127678
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,95.0234378108339
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,97.47440311979784
cublas,sm__inst_executed_pipe_fp64.sum,430592.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.05249025477641241
cublas,sm__inst_issued.sum,322393316.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7860112261747749
cublas,smsp__inst_executed.sum,322367016.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19656336700978044
cublas,smsp__issue_active.avg.per_cycle_active,0.19657940344122588
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,95766352.0
cublas,sm__inst_executed_pipe_alu.sum,58651456.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,1879687.0
cublas,smsp__inst_executed_op_global_ld.sum,13456.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,18892224.0
cublas,smsp__inst_executed_op_shared_ld.sum,75057568.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,640018.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,150755154.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,37.00151104039182
cublas,l1tex__t_bytes.sum,9700376576.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,44.71529175897369
cublas,lts__t_bytes.sum,8554026880.0
cublas,lts__t_sector_hit_rate.pct,80.74992142180409
cublas,dram__bytes.sum,1054685440.0
cublas,dram__bytes_read.sum,948457984.0
cublas,dram__bytes_write.sum,106227456.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.067130640602313
cublas,sm__warps_active.avg.per_cycle_active,7.72296360998548
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.826244518763048
cublas,launch__waves_per_multiprocessor,6.371212121212121
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,215296.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,1682.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.22076578410109296
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.035813161746963994
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.657940344122586
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.010386735909868003
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.008664862049633881
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4083999076788969
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.00124354652217719
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.42977800017726925
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00018193477937797158
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0002703925855833884
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0005812882922362654
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.01854182656165535
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0027992628788064498
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0004084337254173094
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.002956845906406883
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012511511962492316
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10177661419140388
cublas,_derived_time_us,1656.576
