label,Metric,AvgValue
triton_best,gpu__time_duration.sum,1858400.0
triton_best,sm__cycles_elapsed.avg,3562321.484848485
triton_best,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,91.36348939769094
triton_best,sm__throughput.avg.pct_of_peak_sustained_elapsed,84.97807554146104
triton_best,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,14.548549795990153
triton_best,gpc__cycles_elapsed.avg.per_second,1917169541.0030134
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,93.01097856668412
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,84.97807554146104
triton_best,sm__inst_executed_pipe_tensor_op_dmma.sum,99897344.0
triton_best,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.2325274464167103
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,84.97807554146104
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,93.01097856668412
triton_best,sm__inst_executed_pipe_fp64.sum,0.0
triton_best,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_best,sm__inst_issued.sum,371236136.0
triton_best,sm__inst_issued.avg.per_cycle_active,0.8641129710284048
triton_best,smsp__inst_executed.sum,371230856.0
triton_best,smsp__inst_executed.avg.per_cycle_active,0.21654304177495473
triton_best,smsp__issue_active.avg.per_cycle_active,0.21654612165703374
triton_best,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_best,sm__inst_executed_pipe_lsu.sum,108643744.0
triton_best,sm__inst_executed_pipe_alu.sum,49773744.0
triton_best,sm__inst_executed_pipe_xu.sum,80736.0
triton_best,sm__inst_executed_pipe_adu.sum,3265192.0
triton_best,smsp__inst_executed_op_global_ld.sum,0.0
triton_best,smsp__inst_executed_op_global_st.sum,215296.0
triton_best,smsp__inst_executed_op_ldgsts.sum,25189632.0
triton_best,smsp__inst_executed_op_shared_ld.sum,79861360.0
triton_best,smsp__inst_executed_op_shared_st.sum,215296.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,49965688.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,156768.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,200672888.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,1017952.0
triton_best,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,45.657875560190746
triton_best,l1tex__t_bytes.sum,12897091584.0
triton_best,lts__throughput.avg.pct_of_peak_sustained_elapsed,58.167701945289586
triton_best,lts__t_bytes.sum,12297234720.0
triton_best,lts__t_sector_hit_rate.pct,85.92869704938022
triton_best,dram__bytes.sum,1087626752.0
triton_best,dram__bytes_read.sum,980804352.0
triton_best,dram__bytes_write.sum,106822400.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_best,sm__warps_active.avg.pct_of_peak_sustained_active,12.388803630599453
triton_best,sm__warps_active.avg.per_cycle_active,7.92883432358365
triton_best,smsp__average_warps_active_per_inst_executed.ratio,9.159512018041948
triton_best,launch__waves_per_multiprocessor,6.371212121212121
triton_best,launch__registers_per_thread,254.0
triton_best,launch__shared_mem_per_block_static,0.0
triton_best,launch__shared_mem_per_block_dynamic,32768.0
triton_best,launch__thread_count,215296.0
triton_best,launch__block_size,64.0
triton_best,launch__grid_size,3364.0
triton_best,launch__occupancy_limit_blocks,32.0
triton_best,launch__occupancy_limit_registers,4.0
triton_best,launch__occupancy_limit_shared_mem,4.0
triton_best,launch__occupancy_limit_warps,32.0
triton_best,smsp__warps_eligible.avg.per_cycle_active,0.2613780506545522
triton_best,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.0040964799893557415
triton_best,smsp__issue_active.avg.pct_of_peak_sustained_active,21.654612165703373
triton_best,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.008647053588877459
triton_best,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05330133169178405
triton_best,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4264194071904241
triton_best,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0036476868974457443
triton_best,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3601369598482544
triton_best,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00018430967867803935
triton_best,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,7.046627031344838e-05
triton_best,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0010751789555746663
triton_best,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.0020653528958160783
triton_best,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.012512987529655555
triton_best,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0002705369414484309
triton_best,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.022676014083721947
triton_best,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10917767463876567
triton_best,_derived_time_us,1858.4
