label,Metric,AvgValue
cublas,gpu__time_duration.sum,296416.0
cublas,sm__cycles_elapsed.avg,554839.3333333334
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,95.96052185022386
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,91.71969958215585
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,16.05560250213836
cublas,gpc__cycles_elapsed.avg.per_second,1869884301.1173484
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,95.48741001162388
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,91.63021694841717
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,8388608.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.11935926251452984
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,91.71969958215585
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,95.58065943546336
cublas,sm__inst_executed_pipe_fp64.sum,131072.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.09324942383947644
cublas,sm__inst_issued.sum,54910823.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7813114329988816
cublas,smsp__inst_executed.sum,54884352.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19533055209617906
cublas,smsp__issue_active.avg.per_cycle_active,0.1954247610073918
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,16158720.0
cublas,sm__inst_executed_pipe_alu.sum,10180608.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,365653.0
cublas,smsp__inst_executed_op_global_ld.sum,4096.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,3194880.0
cublas,smsp__inst_executed_op_shared_ld.sum,12623872.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,166017.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,25413761.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.29331024465832
cublas,l1tex__t_bytes.sum,1644167168.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,42.84322977881365
cublas,lts__t_bytes.sum,1514124000.0
cublas,lts__t_sector_hit_rate.pct,79.82489360184502
cublas,dram__bytes.sum,191445504.0
cublas,dram__bytes_read.sum,163313152.0
cublas,dram__bytes_write.sum,28132352.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,11.16694176380255
cublas,sm__warps_active.avg.per_cycle_active,7.146842728833632
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.146012692287957
cublas,launch__waves_per_multiprocessor,1.9393939393939394
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,65536.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,512.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.21625516947866735
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03284285431156152
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.54247610073918
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.01560921067902898
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.010565206119261638
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.43443832175986846
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.001969723549661976
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3856107633522426
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0004415058356328263
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.001744777179042585
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0021004158430997623
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.018383953654238522
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.003055953330396389
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0009130511367364834
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0031360532592810074
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.01165408146071926
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10939055325248781
cublas,_derived_time_us,296.416
