label,Metric,AvgValue
triton_bm128,gpu__time_duration.sum,286464.0
triton_bm128,sm__cycles_elapsed.avg,550101.3484848485
triton_bm128,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,73.6457102987276
triton_bm128,sm__throughput.avg.pct_of_peak_sustained_elapsed,61.91379224913624
triton_bm128,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,8.556915770915088
triton_bm128,gpc__cycles_elapsed.avg.per_second,1920818584.5341823
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,84.0697876332465
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,61.91379224913624
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.sum,11239424.0
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.21017446908311627
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,61.91379224913624
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,84.0697876332465
triton_bm128,sm__inst_executed_pipe_fp64.sum,0.0
triton_bm128,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_bm128,sm__inst_issued.sum,37734496.0
triton_bm128,sm__inst_issued.avg.per_cycle_active,0.7056258099097403
triton_bm128,smsp__inst_executed.sum,37729216.0
triton_bm128,smsp__inst_executed.avg.per_cycle_active,0.17650696195723892
triton_bm128,smsp__issue_active.avg.per_cycle_active,0.1765316631532334
triton_bm128,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_bm128,sm__inst_executed_pipe_lsu.sum,10907008.0
triton_bm128,sm__inst_executed_pipe_alu.sum,4291616.0
triton_bm128,sm__inst_executed_pipe_xu.sum,18816.0
triton_bm128,sm__inst_executed_pipe_adu.sum,386272.0
triton_bm128,smsp__inst_executed_op_global_ld.sum,0.0
triton_bm128,smsp__inst_executed_op_global_st.sum,50176.0
triton_bm128,smsp__inst_executed_op_ldgsts.sum,1430016.0
triton_bm128,smsp__inst_executed_op_shared_ld.sum,9016000.0
triton_bm128,smsp__inst_executed_op_shared_st.sum,50176.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,5619712.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,22679552.0
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,200704.0
triton_bm128,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,33.289568211521576
triton_bm128,l1tex__t_bytes.sum,745013248.0
triton_bm128,lts__throughput.avg.pct_of_peak_sustained_elapsed,14.543266847072708
triton_bm128,lts__t_bytes.sum,517002656.0
triton_bm128,lts__t_sector_hit_rate.pct,67.78769043693269
triton_bm128,dram__bytes.sum,98603008.0
triton_bm128,dram__bytes_read.sum,82093824.0
triton_bm128,dram__bytes_write.sum,16509184.0
