label,Metric,AvgValue
triton_spill,gpu__time_duration.sum,460352.0
triton_spill,sm__cycles_elapsed.avg,888544.9545454546
triton_spill,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.93070530170648
triton_spill,sm__throughput.avg.pct_of_peak_sustained_elapsed,57.21719337301994
triton_spill,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,9.441922319789432
triton_spill,gpc__cycles_elapsed.avg.per_second,1926525517.4301403
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,58.42620370877989
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,57.21719337301994
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.sum,8388608.0
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.07303275463597486
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,57.21719337301994
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,58.42620370877989
triton_spill,sm__inst_executed_pipe_fp64.sum,0.0
triton_spill,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_spill,sm__inst_issued.sum,118486904.0
triton_spill,sm__inst_issued.avg.per_cycle_active,1.0315686449299226
triton_spill,smsp__inst_executed.sum,118482944.0
triton_spill,smsp__inst_executed.avg.per_cycle_active,0.2679365688146589
triton_spill,smsp__issue_active.avg.per_cycle_active,0.2679455239332328
triton_spill,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_spill,sm__inst_executed_pipe_lsu.sum,14903296.0
triton_spill,sm__inst_executed_pipe_alu.sum,24549376.0
triton_spill,sm__inst_executed_pipe_xu.sum,24576.0
triton_spill,sm__inst_executed_pipe_adu.sum,306736.0
triton_spill,smsp__inst_executed_op_global_ld.sum,0.0
triton_spill,smsp__inst_executed_op_global_st.sum,65536.0
triton_spill,smsp__inst_executed_op_ldgsts.sum,4325376.0
triton_spill,smsp__inst_executed_op_shared_ld.sum,8859648.0
triton_spill,smsp__inst_executed_op_shared_st.sum,65536.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,42719089.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,24112.0
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,68147057.0
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,286256.0
triton_spill,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,61.02898188998709
triton_spill,l1tex__t_bytes.sum,2181038080.0
triton_spill,lts__throughput.avg.pct_of_peak_sustained_elapsed,38.54638870717279
triton_spill,lts__t_bytes.sum,2040884160.0
triton_spill,lts__t_sector_hit_rate.pct,86.78095125202991
triton_spill,dram__bytes.sum,174849536.0
triton_spill,dram__bytes_read.sum,147265024.0
triton_spill,dram__bytes_write.sum,27584512.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_spill,sm__warps_active.avg.pct_of_peak_sustained_active,8.369594367016152
triton_spill,sm__warps_active.avg.per_cycle_active,5.356540394890337
triton_spill,smsp__average_warps_active_per_inst_executed.ratio,5.194245097420943
triton_spill,launch__waves_per_multiprocessor,2.585858585858586
triton_spill,launch__registers_per_thread,255.0
triton_spill,launch__shared_mem_per_block_static,0.0
triton_spill,launch__shared_mem_per_block_dynamic,65536.0
triton_spill,launch__thread_count,65536.0
triton_spill,launch__block_size,64.0
triton_spill,launch__grid_size,1024.0
triton_spill,launch__occupancy_limit_blocks,32.0
triton_spill,launch__occupancy_limit_registers,4.0
triton_spill,launch__occupancy_limit_shared_mem,3.0
triton_spill,launch__occupancy_limit_warps,32.0
triton_spill,smsp__warps_eligible.avg.per_cycle_active,0.28302161078160093
triton_spill,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.01089917757638309
triton_spill,smsp__issue_active.avg.pct_of_peak_sustained_active,26.79455239332328
triton_spill,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.018350946614025462
triton_spill,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.32856115785723095
triton_spill,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.3349713791971259
triton_spill,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0017443234123028669
triton_spill,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.08890951824143366
triton_spill,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.000418892855356706
triton_spill,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.00035858537423162737
