label,Metric,AvgValue
triton_best,gpu__time_duration.sum,1417120.0
triton_best,sm__cycles_elapsed.avg,2718703.6363636362
triton_best,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,86.48695256050065
triton_best,sm__throughput.avg.pct_of_peak_sustained_elapsed,80.24245066889056
triton_best,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,12.303683119514568
triton_best,gpc__cycles_elapsed.avg.per_second,1918469325.1100824
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,92.77983359716386
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,80.24245066889056
triton_best,sm__inst_executed_pipe_tensor_op_dmma.sum,71991296.0
triton_best,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.23194958399290963
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,80.24245066889056
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,92.77983359716386
triton_best,sm__inst_executed_pipe_fp64.sum,0.0
triton_best,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_best,sm__inst_issued.sum,268031168.0
triton_best,sm__inst_issued.avg.per_cycle_active,0.8635727007155652
triton_best,smsp__inst_executed.sum,268025888.0
triton_best,smsp__inst_executed.avg.per_cycle_active,0.21642492589230142
triton_best,smsp__issue_active.avg.per_cycle_active,0.2164291893745241
triton_best,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_best,sm__inst_executed_pipe_lsu.sum,78372736.0
triton_best,sm__inst_executed_pipe_alu.sum,36114624.0
triton_best,sm__inst_executed_pipe_xu.sum,64896.0
triton_best,sm__inst_executed_pipe_adu.sum,2365408.0
triton_best,smsp__inst_executed_op_global_ld.sum,0.0
triton_best,smsp__inst_executed_op_global_st.sum,173056.0
triton_best,smsp__inst_executed_op_ldgsts.sum,18170880.0
triton_best,smsp__inst_executed_op_shared_ld.sum,57573568.0
triton_best,smsp__inst_executed_op_shared_st.sum,173056.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,36008781.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,103582.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,144687949.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,795806.0
triton_best,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,43.1958039939267
triton_best,l1tex__t_bytes.sum,9303490560.0
triton_best,lts__throughput.avg.pct_of_peak_sustained_elapsed,53.97643402182102
triton_best,lts__t_bytes.sum,8617805504.0
triton_best,lts__t_sector_hit_rate.pct,87.53372431645911
triton_best,dram__bytes.sum,701387264.0
triton_best,dram__bytes_read.sum,619428608.0
triton_best,dram__bytes_write.sum,81958656.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_best,sm__warps_active.avg.pct_of_peak_sustained_active,12.363261220408265
triton_best,sm__warps_active.avg.per_cycle_active,7.91248718106129
triton_best,smsp__average_warps_active_per_inst_executed.ratio,9.149693166952588
triton_best,launch__waves_per_multiprocessor,5.121212121212121
triton_best,launch__registers_per_thread,254.0
triton_best,launch__shared_mem_per_block_static,0.0
triton_best,launch__shared_mem_per_block_dynamic,32768.0
triton_best,launch__thread_count,173056.0
triton_best,launch__block_size,64.0
triton_best,launch__grid_size,2704.0
triton_best,launch__occupancy_limit_blocks,32.0
triton_best,launch__occupancy_limit_registers,4.0
triton_best,launch__occupancy_limit_shared_mem,4.0
triton_best,launch__occupancy_limit_warps,32.0
triton_best,smsp__warps_eligible.avg.per_cycle_active,0.26115878719153335
triton_best,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.004297086214400623
triton_best,smsp__issue_active.avg.pct_of_peak_sustained_active,21.64291893745241
triton_best,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.009004324120110662
triton_best,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05343496942748047
triton_best,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4261736025686295
triton_best,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.003777380670810941
triton_best,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.35885233443863135
triton_best,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00022621361195330808
triton_best,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,7.69701075158854e-05
triton_best,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0012122838827459048
triton_best,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.002170002625998665
triton_best,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.012507074853589815
triton_best,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00031071851877136097
triton_best,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.022618708234823183
triton_best,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10929543552362467
triton_best,_derived_time_us,1417.12
