label,Metric,AvgValue
triton_spill,gpu__time_duration.sum,2540128.0
triton_spill,sm__cycles_elapsed.avg,4969613.106060606
triton_spill,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.50772532091358
triton_spill,sm__throughput.avg.pct_of_peak_sustained_elapsed,60.91404255861451
triton_spill,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,12.729642945330239
triton_spill,gpc__cycles_elapsed.avg.per_second,1955505687.11498
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,62.47099125544835
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,60.91404255861451
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.sum,49948672.0
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.07808873906931044
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,60.91404255861451
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,62.47099125544835
triton_spill,sm__inst_executed_pipe_fp64.sum,0.0
triton_spill,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_spill,sm__inst_issued.sum,699561216.0
triton_spill,sm__inst_issued.avg.per_cycle_active,1.0936797931130886
triton_spill,smsp__inst_executed.sum,699557256.0
triton_spill,smsp__inst_executed.avg.per_cycle_active,0.2771881137360577
triton_spill,smsp__issue_active.avg.per_cycle_active,0.27718968282124834
triton_spill,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_spill,sm__inst_executed_pipe_lsu.sum,87793672.0
triton_spill,sm__inst_executed_pipe_alu.sum,143272760.0
triton_spill,sm__inst_executed_pipe_xu.sum,80736.0
triton_spill,sm__inst_executed_pipe_adu.sum,1703768.0
triton_spill,smsp__inst_executed_op_global_ld.sum,0.0
triton_spill,smsp__inst_executed_op_global_st.sum,215296.0
triton_spill,smsp__inst_executed_op_ldgsts.sum,25404928.0
triton_spill,smsp__inst_executed_op_shared_ld.sum,52545680.0
triton_spill,smsp__inst_executed_op_shared_st.sum,215296.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,254373185.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,127116.0
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,405080385.0
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,988300.0
triton_spill,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,64.38100152086407
triton_spill,l1tex__t_bytes.sum,12897091584.0
triton_spill,lts__throughput.avg.pct_of_peak_sustained_elapsed,45.337556355744965
triton_spill,lts__t_bytes.sum,13183841376.0
triton_spill,lts__t_sector_hit_rate.pct,83.83010569377166
triton_spill,dram__bytes.sum,1300745728.0
triton_spill,dram__bytes_read.sum,1193914368.0
triton_spill,dram__bytes_write.sum,106831360.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_spill,sm__warps_active.avg.pct_of_peak_sustained_active,9.120275201405358
triton_spill,sm__warps_active.avg.per_cycle_active,5.836976128899429
triton_spill,smsp__average_warps_active_per_inst_executed.ratio,5.337619657253616
triton_spill,launch__waves_per_multiprocessor,8.494949494949495
triton_spill,launch__registers_per_thread,255.0
triton_spill,launch__shared_mem_per_block_static,0.0
triton_spill,launch__shared_mem_per_block_dynamic,65536.0
triton_spill,launch__thread_count,215296.0
triton_spill,launch__block_size,64.0
triton_spill,launch__grid_size,3364.0
triton_spill,launch__occupancy_limit_blocks,32.0
triton_spill,launch__occupancy_limit_registers,4.0
triton_spill,launch__occupancy_limit_shared_mem,3.0
triton_spill,launch__occupancy_limit_warps,32.0
triton_spill,smsp__warps_eligible.avg.per_cycle_active,0.2952779689154896
triton_spill,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.01183767674387077
triton_spill,smsp__issue_active.avg.pct_of_peak_sustained_active,27.718968282124834
triton_spill,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.016191202638675545
triton_spill,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.3267129451265109
triton_spill,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.3297092949415998
triton_spill,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0013509434307508456
triton_spill,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.10355403147486143
triton_spill,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00014763801454619984
triton_spill,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,5.008930760019455e-05
triton_spill,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0025095401388195355
