label,Metric,AvgValue
triton_ns4,gpu__time_duration.sum,267456.0
triton_ns4,sm__cycles_elapsed.avg,503979.8787878788
triton_ns4,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,77.66436803393306
triton_ns4,sm__throughput.avg.pct_of_peak_sustained_elapsed,67.57980236825232
triton_ns4,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,9.679870503213623
triton_ns4,gpc__cycles_elapsed.avg.per_second,1881743632.5975115
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,87.01519638803396
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,67.57980236825232
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.sum,11239424.0
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.2175379909700849
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,67.57980236825232
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,87.01519638803396
triton_ns4,sm__inst_executed_pipe_fp64.sum,0.0
triton_ns4,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_ns4,sm__inst_issued.sum,42393024.0
triton_ns4,sm__inst_issued.avg.per_cycle_active,0.8205129793223026
triton_ns4,smsp__inst_executed.sum,42387744.0
triton_ns4,smsp__inst_executed.avg.per_cycle_active,0.20850804538572862
triton_ns4,smsp__issue_active.avg.per_cycle_active,0.20853401804611923
triton_ns4,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_ns4,sm__inst_executed_pipe_lsu.sum,12369952.0
triton_ns4,sm__inst_executed_pipe_alu.sum,6853728.0
triton_ns4,sm__inst_executed_pipe_xu.sum,18816.0
triton_ns4,sm__inst_executed_pipe_adu.sum,387840.0
triton_ns4,smsp__inst_executed_op_global_ld.sum,0.0
triton_ns4,smsp__inst_executed_op_global_st.sum,50176.0
triton_ns4,smsp__inst_executed_op_ldgsts.sum,2885120.0
