label,Metric,AvgValue
cublas,gpu__time_duration.sum,1229536.0
cublas,sm__cycles_elapsed.avg,2339542.1666666665
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.73911917873752
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,93.30310372886153
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,21.35054136063132
cublas,gpc__cycles_elapsed.avg.per_second,1902420913.2550817
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,96.39023656649029
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,93.24706582872409
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,35995648.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12048779570811285
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,93.30310372886153
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,96.44816339134996
cublas,sm__inst_executed_pipe_fp64.sum,346112.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.057926824859669636
cublas,sm__inst_issued.sum,299651288.0
cublas,sm__inst_issued.avg.per_cycle_active,1.0030191197618359
cublas,smsp__inst_executed.sum,299608192.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.2507293065032572
cublas,smsp__issue_active.avg.per_cycle_active,0.25076537170601726
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,92920256.0
cublas,sm__inst_executed_pipe_alu.sum,63638016.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,2558666.0
cublas,smsp__inst_executed_op_global_ld.sum,21632.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,18257408.0
cublas,smsp__inst_executed_op_shared_ld.sum,72164352.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,635654.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,144964358.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,48.988005183583475
cublas,l1tex__t_bytes.sum,9303490560.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,65.82040333217788
cublas,lts__t_bytes.sum,9510553760.0
cublas,lts__t_sector_hit_rate.pct,80.36587194476887
cublas,dram__bytes.sum,1055992064.0
cublas,dram__bytes_read.sum,968793600.0
cublas,dram__bytes_write.sum,87198464.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,18.071017363928597
cublas,sm__warps_active.avg.per_cycle_active,11.565451112914301
cublas,smsp__average_warps_active_per_inst_executed.ratio,11.533199265793106
cublas,launch__waves_per_multiprocessor,6.828282828282828
cublas,launch__registers_per_thread,164.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,65536.0
cublas,launch__thread_count,346112.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,2704.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,3.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.3032585463019569
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.19235728460080664
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,25.076537170601725
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.00721910174255096
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.00073513193097571
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.2579499725676113
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.007992810225917966
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.5433906765787098
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.001098655720636849
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.00043806565030666503
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0007267431319287067
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.0665202300749469
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0037054691641701834
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0005767715355392932
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0013629195310405791
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.018178265918464623
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08671868677091396
cublas,_derived_time_us,1229.536
