label,Metric,AvgValue
triton_ns4,gpu__time_duration.sum,1413536.0
triton_ns4,sm__cycles_elapsed.avg,2708603.6666666665
triton_ns4,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,86.71451994145569
triton_ns4,sm__throughput.avg.pct_of_peak_sustained_elapsed,80.54166252115972
triton_ns4,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,12.341649054108373
triton_ns4,gpc__cycles_elapsed.avg.per_second,1916539444.3438299
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,92.88140276338552
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,80.54166252115972
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.sum,71991296.0
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.2322035069084638
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,80.54166252115972
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,92.88140276338552
triton_ns4,sm__inst_executed_pipe_fp64.sum,0.0
triton_ns4,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_ns4,sm__inst_issued.sum,267165888.0
triton_ns4,sm__inst_issued.avg.per_cycle_active,0.8617271749061701
triton_ns4,smsp__inst_executed.sum,267160608.0
triton_ns4,smsp__inst_executed.avg.per_cycle_active,0.2162105819784596
triton_ns4,smsp__issue_active.avg.per_cycle_active,0.21621485503308915
triton_ns4,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_ns4,sm__inst_executed_pipe_lsu.sum,78486304.0
triton_ns4,sm__inst_executed_pipe_alu.sum,41809248.0
triton_ns4,sm__inst_executed_pipe_xu.sum,64896.0
triton_ns4,sm__inst_executed_pipe_adu.sum,2370816.0
triton_ns4,smsp__inst_executed_op_global_ld.sum,0.0
triton_ns4,smsp__inst_executed_op_global_st.sum,173056.0
triton_ns4,smsp__inst_executed_op_ldgsts.sum,18257408.0
triton_ns4,smsp__inst_executed_op_shared_ld.sum,57589792.0
triton_ns4,smsp__inst_executed_op_shared_st.sum,173056.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,36180182.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,82528.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,144859350.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,774752.0
