label,Metric,AvgValue
triton_best,gpu__time_duration.sum,266368.0
triton_best,sm__cycles_elapsed.avg,505426.54545454547
triton_best,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,77.95575426360548
triton_best,sm__throughput.avg.pct_of_peak_sustained_elapsed,67.38637080375436
triton_best,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,9.72151868488961
triton_best,gpc__cycles_elapsed.avg.per_second,1890468261.9533877
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,86.44181746467231
triton_best,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,67.38637080375436
triton_best,sm__inst_executed_pipe_tensor_op_dmma.sum,11239424.0
triton_best,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.21610454366168078
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,67.38637080375436
triton_best,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,86.44181746467231
triton_best,sm__inst_executed_pipe_fp64.sum,0.0
triton_best,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_best,sm__inst_issued.sum,42493376.0
triton_best,sm__inst_issued.avg.per_cycle_active,0.817035786631434
triton_best,smsp__inst_executed.sum,42488096.0
triton_best,smsp__inst_executed.avg.per_cycle_active,0.21052834994576705
triton_best,smsp__issue_active.avg.per_cycle_active,0.21055451232517125
triton_best,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_best,sm__inst_executed_pipe_lsu.sum,12337024.0
triton_best,sm__inst_executed_pipe_alu.sum,5955264.0
triton_best,sm__inst_executed_pipe_xu.sum,18816.0
triton_best,sm__inst_executed_pipe_adu.sum,386272.0
triton_best,smsp__inst_executed_op_global_ld.sum,0.0
triton_best,smsp__inst_executed_op_global_st.sum,50176.0
triton_best,smsp__inst_executed_op_ldgsts.sum,2860032.0
triton_best,smsp__inst_executed_op_shared_ld.sum,9016000.0
triton_best,smsp__inst_executed_op_shared_st.sum,50176.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,5621138.0
triton_best,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,1861.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,22680978.0
triton_best,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,202565.0
triton_best,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.833596177629985
triton_best,l1tex__t_bytes.sum,1464336384.0
triton_best,lts__throughput.avg.pct_of_peak_sustained_elapsed,38.351988304222814
triton_best,lts__t_bytes.sum,1202020128.0
triton_best,lts__t_sector_hit_rate.pct,86.85833387309135
triton_best,dram__bytes.sum,104157440.0
triton_best,dram__bytes_read.sum,84445696.0
triton_best,dram__bytes_write.sum,19711744.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_best,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_best,sm__warps_active.avg.pct_of_peak_sustained_active,11.095378564095528
triton_best,sm__warps_active.avg.per_cycle_active,7.1010422810211375
triton_best,smsp__average_warps_active_per_inst_executed.ratio,8.653444908427998
triton_best,launch__waves_per_multiprocessor,1.4848484848484849
triton_best,launch__registers_per_thread,254.0
triton_best,launch__shared_mem_per_block_static,0.0
triton_best,launch__shared_mem_per_block_dynamic,32768.0
triton_best,launch__thread_count,50176.0
triton_best,launch__block_size,64.0
triton_best,launch__grid_size,784.0
triton_best,launch__occupancy_limit_blocks,32.0
triton_best,launch__occupancy_limit_registers,4.0
triton_best,launch__occupancy_limit_shared_mem,4.0
triton_best,launch__occupancy_limit_warps,32.0
triton_best,smsp__warps_eligible.avg.per_cycle_active,0.24725092604665347
triton_best,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.005715117275888226
triton_best,smsp__issue_active.avg.pct_of_peak_sustained_active,21.055451232517125
triton_best,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.01494924510754389
triton_best,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05860480290721098
triton_best,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.44334226408003663
triton_best,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.006453842682448873
triton_best,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3236536200753376
triton_best,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0004585218662170688
triton_best,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0006022546435987137
triton_best,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.001975987068652009
triton_best,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.003137079515873975
triton_best,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.012054533444019305
triton_best,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0008826730873943646
triton_best,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_best,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.02035845354323871
triton_best,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.11557527443519908
triton_best,_derived_time_us,266.368
