label,Metric,AvgValue
triton_ns4,gpu__time_duration.sum,49952.0
triton_ns4,sm__cycles_elapsed.avg,97470.74242424243
triton_ns4,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,91.1321097286536
triton_ns4,sm__throughput.avg.pct_of_peak_sustained_elapsed,65.1991141397675
triton_ns4,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,8.38528710085233
triton_ns4,gpc__cycles_elapsed.avg.per_second,1943906149.9039075
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,71.54351450207643
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,65.1991141397675
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.sum,2097152.0
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.17885878625519108
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,65.1991141397675
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,71.54351450207643
triton_ns4,sm__inst_executed_pipe_fp64.sum,0.0
triton_ns4,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_ns4,sm__inst_issued.sum,8117248.0
triton_ns4,sm__inst_issued.avg.per_cycle_active,0.6922917962133299
triton_ns4,smsp__inst_executed.sum,8114688.0
triton_ns4,smsp__inst_executed.avg.per_cycle_active,0.17978630993918868
triton_ns4,smsp__issue_active.avg.per_cycle_active,0.17984302844191416
triton_ns4,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_ns4,sm__inst_executed_pipe_lsu.sum,2343424.0
triton_ns4,sm__inst_executed_pipe_alu.sum,1377792.0
triton_ns4,sm__inst_executed_pipe_xu.sum,6144.0
triton_ns4,sm__inst_executed_pipe_adu.sum,77824.0
triton_ns4,smsp__inst_executed_op_global_ld.sum,0.0
triton_ns4,smsp__inst_executed_op_global_st.sum,16384.0
triton_ns4,smsp__inst_executed_op_ldgsts.sum,548864.0
triton_ns4,smsp__inst_executed_op_shared_ld.sum,1692160.0
triton_ns4,smsp__inst_executed_op_shared_st.sum,16384.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,1048576.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,4259840.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,65536.0
triton_ns4,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.78703741557878
triton_ns4,l1tex__t_bytes.sum,276824064.0
triton_ns4,lts__throughput.avg.pct_of_peak_sustained_elapsed,30.13543856107476
triton_ns4,lts__t_bytes.sum,191315392.0
triton_ns4,lts__t_sector_hit_rate.pct,78.64958821504544
triton_ns4,dram__bytes.sum,16844032.0
triton_ns4,dram__bytes_read.sum,16798464.0
triton_ns4,dram__bytes_write.sum,45568.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_ns4,sm__warps_active.avg.pct_of_peak_sustained_active,6.050425289737483
triton_ns4,sm__warps_active.avg.per_cycle_active,3.8722721854319886
triton_ns4,smsp__average_warps_active_per_inst_executed.ratio,5.604456881151808
triton_ns4,launch__waves_per_multiprocessor,0.48484848484848486
triton_ns4,launch__registers_per_thread,250.0
triton_ns4,launch__shared_mem_per_block_static,0.0
triton_ns4,launch__shared_mem_per_block_dynamic,49152.0
triton_ns4,launch__thread_count,16384.0
triton_ns4,launch__block_size,64.0
triton_ns4,launch__grid_size,256.0
triton_ns4,launch__occupancy_limit_blocks,32.0
triton_ns4,launch__occupancy_limit_registers,4.0
triton_ns4,launch__occupancy_limit_shared_mem,4.0
triton_ns4,launch__occupancy_limit_warps,32.0
triton_ns4,smsp__warps_eligible.avg.per_cycle_active,0.17984302844191416
triton_ns4,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.0029801142049208046
triton_ns4,smsp__issue_active.avg.pct_of_peak_sustained_active,17.984302844191415
triton_ns4,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.024442868165667764
triton_ns4,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.10068340326430433
triton_ns4,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.6608060847497799
triton_ns4,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0050768695367356545
triton_ns4,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,9.237348378359414e-05
triton_ns4,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0022480332924502055
triton_ns4,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.007718584060716798
triton_ns4,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.002957622603371502
triton_ns4,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.009812698194279797
triton_ns4,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0015316055731840635
triton_ns4,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.17848571209126685
triton_ns4,_derived_time_us,49.952
