label,Metric,AvgValue
cublas,gpu__time_duration.sum,1228448.0
cublas,sm__cycles_elapsed.avg,2338435.0303030303
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.80389264739551
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,93.34727825483286
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,21.37685296316619
cublas,gpc__cycles_elapsed.avg.per_second,1903461725.6896508
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,96.37134548220932
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,93.29121382344857
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,35995648.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12046418185276166
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,93.34727825483286
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,96.42926095425392
cublas,sm__inst_executed_pipe_fp64.sum,346112.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.05791547204459695
cublas,sm__inst_issued.sum,299651391.0
cublas,sm__inst_issued.avg.per_cycle_active,1.002822887307293
cublas,smsp__inst_executed.sum,299608192.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.25070450180827225
cublas,smsp__issue_active.avg.per_cycle_active,0.2507406496308712
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,92920256.0
cublas,sm__inst_executed_pipe_alu.sum,63638016.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,2558610.0
cublas,smsp__inst_executed_op_global_ld.sum,21632.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,18257408.0
cublas,smsp__inst_executed_op_shared_ld.sum,72164352.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,631505.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,144960209.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,49.012008886129436
cublas,l1tex__t_bytes.sum,9303490560.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,66.24167631174694
cublas,lts__t_bytes.sum,9502120960.0
cublas,lts__t_sector_hit_rate.pct,80.24539969653259
cublas,dram__bytes.sum,1056359168.0
cublas,dram__bytes_read.sum,968792320.0
cublas,dram__bytes_write.sum,87566848.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,18.069440263943502
cublas,sm__warps_active.avg.per_cycle_active,11.56444176892384
cublas,smsp__average_warps_active_per_inst_executed.ratio,11.53011067200726
cublas,launch__waves_per_multiprocessor,6.828282828282828
cublas,launch__registers_per_thread,164.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,65536.0
cublas,launch__thread_count,346112.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,2704.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,3.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.3034400446611331
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.1961177484540411
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,25.07406496308712
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.007217655903301792
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.0007338774186440122
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.2580186747177451
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.008038447678030063
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.5428812055401995
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0010841829711204095
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0004355823417827414
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.000742263833196421
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.06784553793471176
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0037070948400160252
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0005706319557950228
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0013609410198259658
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.01817199661276274
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08674197156877693
cublas,_derived_time_us,1228.448
