label,Metric,AvgValue
triton_small,gpu__time_duration.sum,43296.0
triton_small,sm__cycles_elapsed.avg,83506.56060606061
triton_small,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,93.95975601989537
triton_small,sm__throughput.avg.pct_of_peak_sustained_elapsed,76.10187767863638
triton_small,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,9.698554661774391
triton_small,gpc__cycles_elapsed.avg.per_second,1925434797.6718404
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,80.99412014492918
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,76.10187767863638
triton_small,sm__inst_executed_pipe_tensor_op_dmma.sum,2097152.0
triton_small,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.20248530036232296
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,76.10187767863638
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,80.99412014492918
triton_small,sm__inst_executed_pipe_fp64.sum,0.0
triton_small,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_small,sm__inst_issued.sum,10348544.0
triton_small,sm__inst_issued.avg.per_cycle_active,0.9991779518855645
triton_small,smsp__inst_executed.sum,10343424.0
triton_small,smsp__inst_executed.avg.per_cycle_active,0.25601769135219915
triton_small,smsp__issue_active.avg.per_cycle_active,0.2561444202361474
triton_small,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_small,sm__inst_executed_pipe_lsu.sum,3314688.0
triton_small,sm__inst_executed_pipe_alu.sum,2010112.0
triton_small,sm__inst_executed_pipe_xu.sum,12288.0
triton_small,sm__inst_executed_pipe_adu.sum,151008.0
triton_small,smsp__inst_executed_op_global_ld.sum,0.0
triton_small,smsp__inst_executed_op_global_st.sum,16384.0
triton_small,smsp__inst_executed_op_ldgsts.sum,823296.0
triton_small,smsp__inst_executed_op_shared_ld.sum,2319360.0
triton_small,smsp__inst_executed_op_shared_st.sum,16384.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,2098283.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,736.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,6358123.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,66272.0
triton_small,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,64.79620635867296
triton_small,l1tex__t_bytes.sum,411041792.0
triton_small,lts__throughput.avg.pct_of_peak_sustained_elapsed,60.51895156821456
triton_small,lts__t_bytes.sum,293369600.0
triton_small,lts__t_sector_hit_rate.pct,88.25345230044285
triton_small,dram__bytes.sum,16889600.0
triton_small,dram__bytes_read.sum,16792320.0
triton_small,dram__bytes_write.sum,97280.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_small,sm__warps_active.avg.pct_of_peak_sustained_active,11.873106243104942
triton_small,sm__warps_active.avg.per_cycle_active,7.598787995587164
triton_small,smsp__average_warps_active_per_inst_executed.ratio,7.616480770777646
triton_small,launch__waves_per_multiprocessor,0.6464646464646465
triton_small,launch__registers_per_thread,168.0
triton_small,launch__shared_mem_per_block_static,0.0
triton_small,launch__shared_mem_per_block_dynamic,36864.0
triton_small,launch__thread_count,32768.0
triton_small,launch__block_size,64.0
triton_small,launch__grid_size,512.0
triton_small,launch__occupancy_limit_blocks,32.0
triton_small,launch__occupancy_limit_registers,6.0
triton_small,launch__occupancy_limit_shared_mem,6.0
triton_small,launch__occupancy_limit_warps,32.0
triton_small,smsp__warps_eligible.avg.per_cycle_active,0.29929065487348794
triton_small,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.022614967354441483
triton_small,smsp__issue_active.avg.pct_of_peak_sustained_active,25.614442023614743
triton_small,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.03736479679169297
triton_small,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.07797543528861016
triton_small,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.39613071713567666
triton_small,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.008363136609076689
triton_small,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.28707853936932864
triton_small,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0003984869858006722
triton_small,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.002724735527793747
triton_small,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.008768084585409407
triton_small,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.011597693794491505
triton_small,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.015483021240411173
triton_small,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0016491646599303964
triton_small,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.021752758836610438
triton_small,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.13135922358441793
triton_small,_derived_time_us,43.296
