label,Metric,AvgValue
cublas,gpu__time_duration.sum,199392.0
cublas,sm__cycles_elapsed.avg,370328.3333333333
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.1130777888745
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,92.07200653637825
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,13.802019490071096
cublas,gpc__cycles_elapsed.avg.per_second,1854100214.6525438
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,94.70337492434507
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,91.96936215896869
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,5619712.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.11837921865543133
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,92.07200653637825
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,94.80907065528741
cublas,sm__inst_executed_pipe_fp64.sum,100352.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.10569573094234941
cublas,sm__inst_issued.sum,36915764.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7776304725915314
cublas,smsp__inst_executed.sum,36890336.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.1941165090146091
cublas,smsp__issue_active.avg.per_cycle_active,0.19425031084800046
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,10841152.0
cublas,sm__inst_executed_pipe_alu.sum,6869408.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,250832.0
cublas,smsp__inst_executed_op_global_ld.sum,3136.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,2145024.0
cublas,smsp__inst_executed_op_shared_ld.sum,8460928.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,135640.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,17057496.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.65113717679684
cublas,l1tex__t_bytes.sum,1104674816.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,43.067608232130354
cublas,lts__t_bytes.sum,1015509056.0
cublas,lts__t_sector_hit_rate.pct,82.89614780156131
cublas,dram__bytes.sum,110687232.0
cublas,dram__bytes_read.sum,91538432.0
cublas,dram__bytes_write.sum,19148800.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,10.74406835741217
cublas,sm__warps_active.avg.per_cycle_active,6.876203748743789
cublas,smsp__average_warps_active_per_inst_executed.ratio,8.847894283207395
cublas,launch__waves_per_multiprocessor,1.4848484848484849
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,50176.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,392.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.21326163179965482
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03170605667301152
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.425031084800047
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.0181595325979107
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.010883745359817924
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4477600771022726
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0025706905353917587
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.36278968908727777
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0006490129789207377
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0028162192111487573
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0027268447021061553
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.01846034589644549
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.003107440037867684
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0012327689633739238
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.003233505521827817
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.01109769332670302
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.11309760789212331
cublas,_derived_time_us,199.392
