label,Metric,AvgValue
triton_small,gpu__time_duration.sum,2453344.0
triton_small,sm__cycles_elapsed.avg,4670072.2272727275
triton_small,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,98.15605359837939
triton_small,sm__throughput.avg.pct_of_peak_sustained_elapsed,87.09081317920179
triton_small,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,26.773703261466846
triton_small,gpc__cycles_elapsed.avg.per_second,1902852952.9491177
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,88.72688946475706
triton_small,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,87.09081317920179
triton_small,sm__inst_executed_pipe_tensor_op_dmma.sum,134217728.0
triton_small,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.22181722366189266
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,87.09081317920179
triton_small,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,88.72688946475706
triton_small,sm__inst_executed_pipe_fp64.sum,0.0
triton_small,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_small,sm__inst_issued.sum,631069920.0
triton_small,sm__inst_issued.avg.per_cycle_active,1.0429484962741489
triton_small,smsp__inst_executed.sum,631062528.0
triton_small,smsp__inst_executed.avg.per_cycle_active,0.26080558988788216
triton_small,smsp__issue_active.avg.per_cycle_active,0.2608086448544424
triton_small,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_small,sm__inst_executed_pipe_lsu.sum,207175680.0
triton_small,sm__inst_executed_pipe_alu.sum,113950720.0
triton_small,sm__inst_executed_pipe_xu.sum,196608.0
triton_small,sm__inst_executed_pipe_adu.sum,8672152.0
triton_small,smsp__inst_executed_op_global_ld.sum,0.0
triton_small,smsp__inst_executed_op_global_st.sum,262144.0
triton_small,smsp__inst_executed_op_ldgsts.sum,50921472.0
triton_small,smsp__inst_executed_op_shared_ld.sum,147210240.0
triton_small,smsp__inst_executed_op_shared_st.sum,262144.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,134774857.0
triton_small,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,268630.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,404258889.0
triton_small,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,1317206.0
triton_small,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,71.34672130354794
triton_small,l1tex__t_bytes.sum,25904021504.0
triton_small,lts__throughput.avg.pct_of_peak_sustained_elapsed,85.47775714749599
triton_small,lts__t_bytes.sum,23904309440.0
triton_small,lts__t_sector_hit_rate.pct,81.7833687480913
triton_small,dram__bytes.sum,2642345216.0
triton_small,dram__bytes_read.sum,2511570176.0
triton_small,dram__bytes_write.sum,130775040.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_small,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_small,sm__warps_active.avg.pct_of_peak_sustained_active,18.328213176116545
triton_small,sm__warps_active.avg.per_cycle_active,11.730056432714589
triton_small,smsp__average_warps_active_per_inst_executed.ratio,11.247288994475044
triton_small,launch__waves_per_multiprocessor,10.343434343434344
triton_small,launch__registers_per_thread,168.0
triton_small,launch__shared_mem_per_block_static,0.0
triton_small,launch__shared_mem_per_block_dynamic,36864.0
triton_small,launch__thread_count,524288.0
triton_small,launch__block_size,64.0
triton_small,launch__grid_size,8192.0
triton_small,launch__occupancy_limit_blocks,32.0
triton_small,launch__occupancy_limit_registers,6.0
triton_small,launch__occupancy_limit_shared_mem,6.0
triton_small,launch__occupancy_limit_warps,32.0
triton_small,smsp__warps_eligible.avg.per_cycle_active,0.37222904386960914
triton_small,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.11680441141138787
triton_small,smsp__issue_active.avg.pct_of_peak_sustained_active,26.080864485444238
triton_small,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.018695057568575184
triton_small,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05174007319661861
triton_small,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.2786516218205853
triton_small,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.03465065387114531
triton_small,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.433719467753493
triton_small,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0003753121436443587
triton_small,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,4.975877805237285e-05
triton_small,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.001057233178970443
triton_small,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.03981938017373244
triton_small,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.011921417901241323
triton_small,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00030042157237274836
triton_small,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_small,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.037979466881841256
triton_small,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08891135580040685
triton_small,_derived_time_us,2453.344
