label,Metric,AvgValue
triton_spill,gpu__time_duration.sum,69024.0
triton_spill,sm__cycles_elapsed.avg,135763.25757575757
triton_spill,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.19921599263425
triton_spill,sm__throughput.avg.pct_of_peak_sustained_elapsed,46.80946946974876
triton_spill,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,6.157220221933656
triton_spill,gpc__cycles_elapsed.avg.per_second,1959064962.911451
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,48.658888730790544
triton_spill,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,46.80946946974876
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.sum,1048576.0
triton_spill,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.06082361091348818
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,46.80946946974876
triton_spill,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,48.658888730790544
triton_spill,sm__inst_executed_pipe_fp64.sum,0.0
triton_spill,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_spill,sm__inst_issued.sum,15090688.0
triton_spill,sm__inst_issued.avg.per_cycle_active,0.8753491738594485
triton_spill,smsp__inst_executed.sum,15088128.0
triton_spill,smsp__inst_executed.avg.per_cycle_active,0.22648489626650442
triton_spill,smsp__issue_active.avg.per_cycle_active,0.22652332391865862
triton_spill,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_spill,sm__inst_executed_pipe_lsu.sum,1907200.0
triton_spill,sm__inst_executed_pipe_alu.sum,3204608.0
triton_spill,sm__inst_executed_pipe_xu.sum,6144.0
triton_spill,sm__inst_executed_pipe_adu.sum,44544.0
triton_spill,smsp__inst_executed_op_global_ld.sum,0.0
triton_spill,smsp__inst_executed_op_global_st.sum,16384.0
triton_spill,smsp__inst_executed_op_ldgsts.sum,557056.0
triton_spill,smsp__inst_executed_op_shared_ld.sum,1117184.0
triton_spill,smsp__inst_executed_op_shared_st.sum,16384.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,5291405.0
triton_spill,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,8502669.0
triton_spill,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,65536.0
triton_spill,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,50.54532873903157
triton_spill,l1tex__t_bytes.sum,276824064.0
triton_spill,lts__throughput.avg.pct_of_peak_sustained_elapsed,23.280020881604162
triton_spill,lts__t_bytes.sum,194756288.0
triton_spill,lts__t_sector_hit_rate.pct,86.20562741471022
triton_spill,dram__bytes.sum,17091072.0
triton_spill,dram__bytes_read.sum,16812544.0
triton_spill,dram__bytes_write.sum,278528.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_spill,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_spill,sm__warps_active.avg.pct_of_peak_sustained_active,6.036368382170351
triton_spill,sm__warps_active.avg.per_cycle_active,3.8632757645890243
triton_spill,smsp__average_warps_active_per_inst_executed.ratio,4.413217000810174
triton_spill,launch__waves_per_multiprocessor,0.6464646464646465
triton_spill,launch__registers_per_thread,255.0
triton_spill,launch__shared_mem_per_block_static,0.0
triton_spill,launch__shared_mem_per_block_dynamic,65536.0
triton_spill,launch__thread_count,16384.0
triton_spill,launch__block_size,64.0
triton_spill,launch__grid_size,256.0
triton_spill,launch__occupancy_limit_blocks,32.0
triton_spill,launch__occupancy_limit_registers,4.0
triton_spill,launch__occupancy_limit_shared_mem,3.0
triton_spill,launch__occupancy_limit_warps,32.0
triton_spill,smsp__warps_eligible.avg.per_cycle_active,0.22652332391865862
triton_spill,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.004509484980296972
triton_spill,smsp__issue_active.avg.pct_of_peak_sustained_active,22.652332391865862
triton_spill,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.032628726762626376
triton_spill,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.3353612811642745
triton_spill,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.37606399417737796
triton_spill,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0014526819673389695
triton_spill,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0017127470312116972
triton_spill,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.001950750792385976
triton_spill,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.009832162444835667
triton_spill,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.004511619000311216
triton_spill,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.008383580365608798
triton_spill,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0009394300401625339
triton_spill,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.0
triton_spill,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.22663052137225867
triton_spill,_derived_time_us,69.024
