label,Metric,AvgValue
cublas,gpu__time_duration.sum,296288.0
cublas,sm__cycles_elapsed.avg,554522.5
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.03397381066456
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,91.77210477428233
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,16.078864290968085
cublas,gpc__cycles_elapsed.avg.per_second,1873198121.4223998
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,95.4688922841862
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,91.68257101352692
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,8388608.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.11933611535523274
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,91.77210477428233
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,95.56212362430746
cublas,sm__inst_executed_pipe_fp64.sum,131072.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.09323134012127558
cublas,sm__inst_issued.sum,54910689.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7811580081867348
cublas,smsp__inst_executed.sum,54884352.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19550168413589913
cublas,smsp__issue_active.avg.per_cycle_active,0.1955954982681146
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,16158720.0
cublas,sm__inst_executed_pipe_alu.sum,10180608.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,365635.0
cublas,smsp__inst_executed_op_global_ld.sum,4096.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,3194880.0
cublas,smsp__inst_executed_op_shared_ld.sum,12623872.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,167955.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,25415699.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.31618084737661
cublas,l1tex__t_bytes.sum,1644167168.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,42.84451485398036
cublas,lts__t_bytes.sum,1525626304.0
cublas,lts__t_sector_hit_rate.pct,79.61989202829058
cublas,dram__bytes.sum,191614208.0
cublas,dram__bytes_read.sum,163372544.0
cublas,dram__bytes_write.sum,28241664.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,11.168236821744525
cublas,sm__warps_active.avg.per_cycle_active,7.147671565916497
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.154503618809237
cublas,launch__waves_per_multiprocessor,1.9393939393939394
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,65536.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,512.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.21640684749482836
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03214754590305328
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.55954982681146
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.015219638633186594
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.010441578003382655
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.43401896037930765
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0019301288354011707
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3859559516398129
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0004220333222978975
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0016978538722070816
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.001987578595585889
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.01796232382032908
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0030588190866131394
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0008779294618409984
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0031332898185317815
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.011645135054494446
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10928819241597126
cublas,_derived_time_us,296.288
