label,Metric,AvgValue
cublas,gpu__time_duration.sum,1655648.0
cublas,sm__cycles_elapsed.avg,3187983.772727273
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.44344564812312
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,95.00748713460858
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,15.8369536606306
cublas,gpc__cycles_elapsed.avg.per_second,1925758449.2597458
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,97.44762686686211
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,94.9563253213966
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,49948672.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12180953358357764
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,95.00748713460858
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,97.5001309761654
cublas,sm__inst_executed_pipe_fp64.sum,430592.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.052504109303266225
cublas,sm__inst_issued.sum,322393306.0
cublas,sm__inst_issued.avg.per_cycle_active,0.786218665319623
cublas,smsp__inst_executed.sum,322367016.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19646788477383012
cublas,smsp__issue_active.avg.per_cycle_active,0.1964839073209095
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,95766352.0
cublas,sm__inst_executed_pipe_alu.sum,58651456.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,1879536.0
cublas,smsp__inst_executed_op_global_ld.sum,13456.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,18892224.0
cublas,smsp__inst_executed_op_shared_ld.sum,75057568.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,638688.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,150753824.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.99969381711759
cublas,l1tex__t_bytes.sum,9700376576.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,44.48997451825519
cublas,lts__t_bytes.sum,8562816160.0
cublas,lts__t_sector_hit_rate.pct,80.48979138657579
cublas,dram__bytes.sum,1054758912.0
cublas,dram__bytes_read.sum,948513024.0
cublas,dram__bytes_write.sum,106245888.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.068537606308501
cublas,sm__warps_active.avg.per_cycle_active,7.72386406803744
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.82514700883666
cublas,launch__waves_per_multiprocessor,6.371212121212121
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,215296.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,1682.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.22065682607655993
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.035428017592249623
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.648390732090952
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.010184580922753636
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.00869517131498302
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.40844535621383554
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0012264767860378366
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.4297961995350074
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0001825009925012477
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0002611615988886455
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0005868591702292102
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.018353387115743573
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0027998786651100924
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0004045075161246247
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0029571821972290465
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012528501994691969
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10178791234135298
cublas,_derived_time_us,1655.648
