label,Metric,AvgValue
cublas,gpu__time_duration.sum,198080.0
cublas,sm__cycles_elapsed.avg,369814.92424242425
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.30859846561252
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,92.19982886607696
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,13.900735747778874
cublas,gpc__cycles_elapsed.avg.per_second,1865702620.1534734
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,94.6443001348982
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,92.09704198885724
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,5619712.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.11830537516862275
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,92.19982886607696
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,94.7499299341559
cublas,sm__inst_executed_pipe_fp64.sum,100352.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.10562979925769889
cublas,sm__inst_issued.sum,36915774.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7771456068763112
cublas,smsp__inst_executed.sum,36890336.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.194085045629852
cublas,smsp__issue_active.avg.per_cycle_active,0.1942188783873181
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,10841152.0
cublas,sm__inst_executed_pipe_alu.sum,6869408.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,250862.0
cublas,smsp__inst_executed_op_global_ld.sum,3136.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,2145024.0
cublas,smsp__inst_executed_op_shared_ld.sum,8460928.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,131369.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,17053225.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.69316982266109
cublas,l1tex__t_bytes.sum,1104674816.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,43.482349924845764
cublas,lts__t_bytes.sum,1016850592.0
cublas,lts__t_sector_hit_rate.pct,82.67700039850102
cublas,dram__bytes.sum,110740992.0
cublas,dram__bytes_read.sum,91602688.0
cublas,dram__bytes_write.sum,19138304.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,10.74245371964951
cublas,sm__warps_active.avg.per_cycle_active,6.875170380575686
cublas,smsp__average_warps_active_per_inst_executed.ratio,8.849091317574338
cublas,launch__waves_per_multiprocessor,1.4848484848484849
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,50176.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,392.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.21327028550239427
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03188499419383749
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.42188783873181
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.018214396483004942
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.01090111235320204
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.4476944011852841
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0026033681679716466
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.36252695208792174
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0006375603640507081
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0032260072258454594
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.002950408770882844
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.018565027266749502
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0031005714538619856
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.001252268553172318
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0032328781947953207
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.01110027242733278
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.11308293692672286
cublas,_derived_time_us,198.08
