label,Metric,AvgValue
triton_ns4,gpu__time_duration.sum,309536.0
triton_ns4,sm__cycles_elapsed.avg,578464.8939393939
triton_ns4,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.29412832286542
triton_ns4,sm__throughput.avg.pct_of_peak_sustained_elapsed,87.88787187866068
triton_ns4,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,10.370981696405073
triton_ns4,gpc__cycles_elapsed.avg.per_second,1867065947.0950067
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,91.27022946194671
triton_ns4,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,87.88787187866068
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.sum,16777216.0
triton_ns4,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.22817557365486676
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,87.88787187866068
triton_ns4,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,91.27022946194671
triton_ns4,sm__inst_executed_pipe_fp64.sum,0.0
triton_ns4,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_ns4,sm__inst_issued.sum,63003808.0
triton_ns4,sm__inst_issued.avg.per_cycle_active,0.8568722029233624
triton_ns4,smsp__inst_executed.sum,62998528.0
triton_ns4,smsp__inst_executed.avg.per_cycle_active,0.2150268051510786
triton_ns4,smsp__issue_active.avg.per_cycle_active,0.2150448268663034
triton_ns4,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_ns4,sm__inst_executed_pipe_lsu.sum,18417664.0
triton_ns4,sm__inst_executed_pipe_alu.sum,10098688.0
triton_ns4,sm__inst_executed_pipe_xu.sum,24576.0
triton_ns4,sm__inst_executed_pipe_adu.sum,571456.0
triton_ns4,smsp__inst_executed_op_global_ld.sum,0.0
triton_ns4,smsp__inst_executed_op_global_st.sum,65536.0
triton_ns4,smsp__inst_executed_op_ldgsts.sum,4292608.0
triton_ns4,smsp__inst_executed_op_shared_ld.sum,13453312.0
triton_ns4,smsp__inst_executed_op_shared_st.sum,65536.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,8445145.0
triton_ns4,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,4219.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,33873113.0
triton_ns4,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,266363.0
triton_ns4,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,48.0811883951052
triton_ns4,l1tex__t_bytes.sum,2181038080.0
triton_ns4,lts__throughput.avg.pct_of_peak_sustained_elapsed,53.8343004276745
triton_ns4,lts__t_bytes.sum,1905676864.0
triton_ns4,lts__t_sector_hit_rate.pct,89.41816822098964
triton_ns4,dram__bytes.sum,129131008.0
triton_ns4,dram__bytes_read.sum,109091072.0
triton_ns4,dram__bytes_write.sum,20039936.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_ns4,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_ns4,sm__warps_active.avg.pct_of_peak_sustained_active,12.17956382842865
triton_ns4,sm__warps_active.avg.per_cycle_active,7.794920850194336
triton_ns4,smsp__average_warps_active_per_inst_executed.ratio,9.099067727423726
triton_ns4,launch__waves_per_multiprocessor,1.9393939393939394
triton_ns4,launch__registers_per_thread,250.0
triton_ns4,launch__shared_mem_per_block_static,0.0
triton_ns4,launch__shared_mem_per_block_dynamic,49152.0
triton_ns4,launch__thread_count,65536.0
triton_ns4,launch__block_size,64.0
triton_ns4,launch__grid_size,1024.0
triton_ns4,launch__occupancy_limit_blocks,32.0
triton_ns4,launch__occupancy_limit_registers,4.0
triton_ns4,launch__occupancy_limit_shared_mem,4.0
triton_ns4,launch__occupancy_limit_warps,32.0
triton_ns4,smsp__warps_eligible.avg.per_cycle_active,0.25773966623414774
triton_ns4,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.007598709456781064
triton_ns4,smsp__issue_active.avg.pct_of_peak_sustained_active,21.50448268663034
triton_ns4,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.008743765326289359
triton_ns4,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.0592365280883681
triton_ns4,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.42613163020424166
triton_ns4,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.007167008433311127
triton_ns4,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.34929478908992273
triton_ns4,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0009283323876332162
triton_ns4,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0003796535553322614
triton_ns4,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0016275307673323833
triton_ns4,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.003883741710515183
triton_ns4,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.009318564660933715
triton_ns4,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0005692570361106638
triton_ns4,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_ns4,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.021664942660595293
triton_ns4,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10991058001117122
triton_ns4,_derived_time_us,309.536
