label,Metric,AvgValue
cublas,gpu__time_duration.sum,42016.0
cublas,sm__cycles_elapsed.avg,81555.33333333333
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,91.10734819936344
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,78.07482259674228
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,10.003489077669903
cublas,gpc__cycles_elapsed.avg.per_second,1931451708.8728104
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,85.5283701042304
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,77.92262996010146
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,524288.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.053455231315144
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,78.07482259674228
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,85.69541770209021
cublas,sm__inst_executed_pipe_fp64.sum,32768.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.167047597859825
cublas,sm__inst_issued.sum,7543608.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7691293918433586
cublas,smsp__inst_executed.sum,7513088.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19131074385548433
cublas,smsp__issue_active.avg.per_cycle_active,0.19208789486216352
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,2634752.0
cublas,sm__inst_executed_pipe_alu.sum,1466368.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,62529.0
cublas,smsp__inst_executed_op_global_ld.sum,2048.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,417792.0
cublas,smsp__inst_executed_op_shared_ld.sum,2146304.0
cublas,smsp__inst_executed_op_shared_st.sum,16384.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,4325376.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,65536.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,42.75186283638623
cublas,l1tex__t_bytes.sum,209715200.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,31.243110319681165
cublas,lts__t_bytes.sum,159681472.0
cublas,lts__t_sector_hit_rate.pct,81.4820344341515
cublas,dram__bytes.sum,16881408.0
cublas,dram__bytes_read.sum,16814080.0
cublas,dram__bytes_write.sum,67328.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.474491442328151
cublas,sm__warps_active.avg.per_cycle_active,7.983674523090016
cublas,smsp__average_warps_active_per_inst_executed.ratio,10.41013269111183
cublas,launch__waves_per_multiprocessor,0.9696969696969697
cublas,launch__registers_per_thread,236.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,147456.0
cublas,launch__thread_count,32768.0
cublas,launch__block_size,256.0
cublas,launch__grid_size,128.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,1.0
cublas,launch__occupancy_limit_shared_mem,1.0
cublas,launch__occupancy_limit_warps,8.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.22488478774521475
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.07041265674444466
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.20878948621635
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.022567349206440733
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.013816813820311994
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.3530831228046995
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.10318550767045512
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.32371121232260275
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.003390632845039363
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.012380350733580164
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.008942295645452847
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.035355347116179756
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0021427463728408863
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.006187432829410097
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,2.1697370320909987e-05
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.016500472950251536
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.09645069250858845
cublas,_derived_time_us,42.016
