label,Metric,AvgValue
triton_bm128,gpu__time_duration.sum,1995744.0
triton_bm128,sm__cycles_elapsed.avg,3875612.3484848486
triton_bm128,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,90.84863871853838
triton_bm128,sm__throughput.avg.pct_of_peak_sustained_elapsed,78.108746959889
triton_bm128,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,10.480119074586536
triton_bm128,gpc__cycles_elapsed.avg.per_second,1942626033.1986468
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,85.97679399674956
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,78.108746959889
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.sum,99897344.0
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.21494198499187392
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,78.108746959889
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,85.97679399674956
triton_bm128,sm__inst_executed_pipe_fp64.sum,0.0
triton_bm128,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_bm128,sm__inst_issued.sum,329825296.0
triton_bm128,sm__inst_issued.avg.per_cycle_active,0.7096615483868358
triton_bm128,smsp__inst_executed.sum,329820016.0
triton_bm128,smsp__inst_executed.avg.per_cycle_active,0.17742367619604638
triton_bm128,smsp__issue_active.avg.per_cycle_active,0.1774265165239976
triton_bm128,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_bm128,sm__inst_executed_pipe_lsu.sum,96048928.0
triton_bm128,sm__inst_executed_pipe_alu.sum,35369096.0
triton_bm128,sm__inst_executed_pipe_xu.sum,80736.0
triton_bm128,sm__inst_executed_pipe_adu.sum,3265192.0
triton_bm128,smsp__inst_executed_op_global_ld.sum,0.0
triton_bm128,smsp__inst_executed_op_global_st.sum,215296.0
triton_bm128,smsp__inst_executed_op_ldgsts.sum,12594816.0
triton_bm128,smsp__inst_executed_op_shared_ld.sum,79861360.0
triton_bm128,smsp__inst_executed_op_shared_st.sum,215296.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,49948672.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,200655872.0
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,861184.0
triton_bm128,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,41.3430444608333
triton_bm128,l1tex__t_bytes.sum,6503661568.0
triton_bm128,lts__throughput.avg.pct_of_peak_sustained_elapsed,24.525158811878544
triton_bm128,lts__t_bytes.sum,5685040448.0
triton_bm128,lts__t_sector_hit_rate.pct,77.6103812867718
triton_bm128,dram__bytes.sum,841374464.0
triton_bm128,dram__bytes_read.sum,737311232.0
triton_bm128,dram__bytes_write.sum,104063232.0
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_bm128,sm__warps_active.avg.pct_of_peak_sustained_active,12.498328520749725
triton_bm128,sm__warps_active.avg.per_cycle_active,7.998930253279824
triton_bm128,smsp__average_warps_active_per_inst_executed.ratio,11.271555326102463
triton_bm128,launch__waves_per_multiprocessor,6.371212121212121
triton_bm128,launch__registers_per_thread,240.0
triton_bm128,launch__shared_mem_per_block_static,0.0
triton_bm128,launch__shared_mem_per_block_dynamic,65536.0
triton_bm128,launch__thread_count,215296.0
triton_bm128,launch__block_size,256.0
triton_bm128,launch__grid_size,841.0
triton_bm128,launch__occupancy_limit_blocks,32.0
triton_bm128,launch__occupancy_limit_registers,1.0
triton_bm128,launch__occupancy_limit_shared_mem,3.0
triton_bm128,launch__occupancy_limit_warps,8.0
triton_bm128,smsp__warps_eligible.avg.per_cycle_active,0.223363038270234
triton_bm128,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.056087987253223566
triton_bm128,smsp__issue_active.avg.pct_of_peak_sustained_active,17.74265165239976
triton_bm128,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.010452330375749318
triton_bm128,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.05375776929402664
triton_bm128,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.37790995580093
triton_bm128,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.08727956040751339
triton_bm128,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3249350230381498
triton_bm128,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0003309931437476129
triton_bm128,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,6.468447354681529e-05
triton_bm128,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0009487897168094488
triton_bm128,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.028046226352977016
triton_bm128,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0028769357719071955
triton_bm128,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.00046428453020274247
triton_bm128,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
triton_bm128,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.022970825994053957
triton_bm128,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.08872032118011611
triton_bm128,_derived_time_us,1995.744
