label,Metric,AvgValue
cublas,gpu__time_duration.sum,1658720.0
cublas,sm__cycles_elapsed.avg,3183585.0
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,97.58324698842229
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,95.1387593774714
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,15.806027306947176
cublas,gpc__cycles_elapsed.avg.per_second,1919855370.4060962
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,97.44247071943553
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,95.08752687376784
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,49948672.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.12180308839929442
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,95.1387593774714
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,97.49497205064215
cublas,sm__inst_executed_pipe_fp64.sum,430592.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.05250133120659243
cublas,sm__inst_issued.sum,322393726.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7861780891262916
cublas,smsp__inst_executed.sum,322367016.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.19656311831188059
cublas,smsp__issue_active.avg.per_cycle_active,0.1965794047203204
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,95766352.0
cublas,sm__inst_executed_pipe_alu.sum,58651456.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,1879649.0
cublas,smsp__inst_executed_op_global_ld.sum,13456.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,18892224.0
cublas,smsp__inst_executed_op_shared_ld.sum,75057568.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,644736.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,150759872.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,37.048998410930004
cublas,l1tex__t_bytes.sum,9700376576.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,44.5127416645059
cublas,lts__t_bytes.sum,8597758048.0
cublas,lts__t_sector_hit_rate.pct,81.08767175207673
cublas,dram__bytes.sum,1054662144.0
cublas,dram__bytes_read.sum,948433408.0
cublas,dram__bytes_write.sum,106228736.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,12.06791634221253
cublas,sm__warps_active.avg.per_cycle_active,7.723466459016019
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.825268916470039
cublas,launch__waves_per_multiprocessor,6.371212121212121
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,215296.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,1682.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.2207663370895966
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.035433947993160096
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.65794047203204
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.010110327432710562
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.00871221534681195
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.40843979177191775
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.001254554519110058
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.42989176748431984
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.00018176435855129285
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.000262297799495845
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.0005869039828808265
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.01834733811124776
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.0028010515623970913
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0004025772239300229
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.002957110144934614
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.012524721741328558
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10178681136694533
cublas,_derived_time_us,1658.72
