label,Metric,AvgValue
cublas,gpu__time_duration.sum,297056.0
cublas,sm__cycles_elapsed.avg,554045.7121212122
cublas,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,96.0436874027761
cublas,sm__throughput.avg.pct_of_peak_sustained_elapsed,91.85107989530566
cublas,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,16.01717022137211
cublas,gpc__cycles_elapsed.avg.per_second,1867966814.3380373
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,95.54138493333126
cublas,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,91.7614690856517
cublas,sm__inst_executed_pipe_tensor_op_dmma.sum,8388608.0
cublas,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.11942673116666407
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,91.85107989530566
cublas,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,95.63468706705521
cublas,sm__inst_executed_pipe_fp64.sum,131072.0
cublas,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.09330213372395631
cublas,sm__inst_issued.sum,54911409.0
cublas,sm__inst_issued.avg.per_cycle_active,0.7817614174635097
cublas,smsp__inst_executed.sum,54884352.0
cublas,smsp__inst_executed.avg.per_cycle_active,0.1951849923746794
cublas,smsp__issue_active.avg.per_cycle_active,0.19528121507106252
cublas,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
cublas,sm__inst_executed_pipe_lsu.sum,16158720.0
cublas,sm__inst_executed_pipe_alu.sum,10180608.0
cublas,sm__inst_executed_pipe_xu.sum,0.0
cublas,sm__inst_executed_pipe_adu.sum,365672.0
cublas,smsp__inst_executed_op_global_ld.sum,4096.0
cublas,smsp__inst_executed_op_global_st.sum,0.0
cublas,smsp__inst_executed_op_ldgsts.sum,3194880.0
cublas,smsp__inst_executed_op_shared_ld.sum,12623872.0
cublas,smsp__inst_executed_op_shared_st.sum,0.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,165826.0
cublas,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,25413570.0
cublas,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,0.0
cublas,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,36.342060660840886
cublas,l1tex__t_bytes.sum,1644167168.0
cublas,lts__throughput.avg.pct_of_peak_sustained_elapsed,42.772730226039265
cublas,lts__t_bytes.sum,1508987168.0
cublas,lts__t_sector_hit_rate.pct,80.05976734720649
cublas,dram__bytes.sum,191390720.0
cublas,dram__bytes_read.sum,163307776.0
cublas,dram__bytes_write.sum,28082944.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
cublas,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
cublas,sm__warps_active.avg.pct_of_peak_sustained_active,11.168750551586083
cublas,sm__warps_active.avg.per_cycle_active,7.148000353015093
cublas,smsp__average_warps_active_per_inst_executed.ratio,9.145976488890676
cublas,launch__waves_per_multiprocessor,1.9393939393939394
cublas,launch__registers_per_thread,246.0
cublas,launch__shared_mem_per_block_static,0.0
cublas,launch__shared_mem_per_block_dynamic,73728.0
cublas,launch__thread_count,65536.0
cublas,launch__block_size,128.0
cublas,launch__grid_size,512.0
cublas,launch__occupancy_limit_blocks,32.0
cublas,launch__occupancy_limit_registers,2.0
cublas,launch__occupancy_limit_shared_mem,3.0
cublas,launch__occupancy_limit_warps,16.0
cublas,smsp__warps_eligible.avg.per_cycle_active,0.21609206439079023
cublas,smsp__warps_issue_stalled_barrier.avg.per_cycle_active,0.03275082096644793
cublas,smsp__issue_active.avg.pct_of_peak_sustained_active,19.528121507106253
cublas,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.ratio,0.015183678153291219
cublas,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.ratio,0.010482954340750123
cublas,smsp__warp_issue_stalled_wait_per_warp_active.ratio,0.43442550474226305
cublas,smsp__warp_issue_stalled_mio_throttle_per_warp_active.ratio,0.0019619420518986043
cublas,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.ratio,0.3855593882891954
cublas,smsp__warp_issue_stalled_tex_throttle_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_lg_throttle_per_warp_active.ratio,0.0004183986782678496
cublas,smsp__warp_issue_stalled_imc_miss_per_warp_active.ratio,0.0017153879646587468
cublas,smsp__warp_issue_stalled_no_instruction_per_warp_active.ratio,0.001943883239484318
cublas,smsp__warp_issue_stalled_barrier_per_warp_active.ratio,0.018346181608944082
cublas,smsp__warp_issue_stalled_membar_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_dispatch_stall_per_warp_active.ratio,0.003060658925365434
cublas,smsp__warp_issue_stalled_drain_per_warp_active.ratio,0.0008392576580615287
cublas,smsp__warp_issue_stalled_misc_per_warp_active.ratio,0.0031361971547228425
cublas,smsp__warp_issue_stalled_sleeping_per_warp_active.ratio,0.0
cublas,smsp__warp_issue_stalled_not_selected_per_warp_active.ratio,0.011668122424755328
cublas,smsp__warp_issue_stalled_selected_per_warp_active.ratio,0.10939034877658757
cublas,_derived_time_us,297.056
