label,Metric,AvgValue
triton_bm128,gpu__time_duration.sum,1526080.0
triton_bm128,sm__cycles_elapsed.avg,2964578.772727273
triton_bm128,sm__cycles_active.avg.pct_of_peak_sustained_elapsed,85.74450934183766
triton_bm128,sm__throughput.avg.pct_of_peak_sustained_elapsed,73.5873320119437
triton_bm128,gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed,10.316599513212516
triton_bm128,gpc__cycles_elapsed.avg.per_second,1940222825.802055
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_active,85.8216258706118
triton_bm128,sm__pipe_tensor_op_dmma_cycles_active.avg.pct_of_peak_sustained_elapsed,73.5873320119437
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.sum,71991296.0
triton_bm128,sm__inst_executed_pipe_tensor_op_dmma.avg.per_cycle_active,0.2145540646765295
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed,73.5873320119437
triton_bm128,sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_active,85.8216258706118
triton_bm128,sm__inst_executed_pipe_fp64.sum,0.0
triton_bm128,sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active,0.0
triton_bm128,sm__inst_issued.sum,238119520.0
triton_bm128,sm__inst_issued.avg.per_cycle_active,0.7096623304965111
triton_bm128,smsp__inst_executed.sum,238114240.0
triton_bm128,smsp__inst_executed.avg.per_cycle_active,0.17743470348538445
triton_bm128,smsp__issue_active.avg.per_cycle_active,0.17743863796336612
triton_bm128,smsp__thread_inst_executed_per_inst_executed.ratio,32.0
triton_bm128,sm__inst_executed_pipe_lsu.sum,69287296.0
triton_bm128,sm__inst_executed_pipe_alu.sum,25704224.0
triton_bm128,sm__inst_executed_pipe_xu.sum,64896.0
triton_bm128,sm__inst_executed_pipe_adu.sum,2365408.0
triton_bm128,smsp__inst_executed_op_global_ld.sum,0.0
triton_bm128,smsp__inst_executed_op_global_st.sum,173056.0
triton_bm128,smsp__inst_executed_op_ldgsts.sum,9085440.0
triton_bm128,smsp__inst_executed_op_shared_ld.sum,57573568.0
triton_bm128,smsp__inst_executed_op_shared_st.sum,173056.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum,35995648.0
triton_bm128,l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum,0.0
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum,144674816.0
triton_bm128,l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum,692224.0
triton_bm128,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,39.01622510130329
triton_bm128,l1tex__t_bytes.sum,4696047616.0
triton_bm128,lts__throughput.avg.pct_of_peak_sustained_elapsed,21.443790788792672
triton_bm128,lts__t_bytes.sum,3983097888.0
triton_bm128,lts__t_sector_hit_rate.pct,78.56234257831024
triton_bm128,dram__bytes.sum,633347328.0
triton_bm128,dram__bytes_read.sum,551700224.0
triton_bm128,dram__bytes_write.sum,81647104.0
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_ld.sum,0.0
triton_bm128,l1tex__t_bytes_pipe_lsu_mem_local_op_st.sum,0.0
triton_bm128,sm__warps_active.avg.pct_of_peak_sustained_active,12.498120478462148
triton_bm128,sm__warps_active.avg.per_cycle_active,7.998797106215775
triton_bm128,smsp__average_warps_active_per_inst_executed.ratio,11.271515987452073
triton_bm128,launch__waves_per_multiprocessor,5.121212121212121
triton_bm128,launch__registers_per_thread,240.0
triton_bm128,launch__shared_mem_per_block_static,0.0
triton_bm128,launch__shared_mem_per_block_dynamic,65536.0
triton_bm128,launch__thread_count,173056.0
triton_bm128,launch__block_size,256.0
triton_bm128,launch__grid_size,676.0
